,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,1.725865486073882,1.289785710857591,1.8834903959726284,1.9171360854962787,1.982219003577032,1.2665086776984706
2020-02-29,1.0694812722908644,0.5318889248004097,1.2531851524258357,1.091065476231682,1.2271467236125073,8.017254148833342
2020-03-31,0.3619478226269117,-0.2723913334678298,0.5602205939579366,0.32202550988573986,0.44906745779188334,11.493338928380798
2020-04-30,0.32491818526995975,-0.34781701025246997,0.7849911042959564,0.3071994389800207,0.5716045014053359,11.852926793283196
2020-05-31,1.556843939946437,0.7577127255422691,1.4690234373358857,1.6061925587439154,1.0738999841252637,5.722232247988144
2020-06-30,0.729873397664162,-0.2726570215502672,0.8735944381552414,0.6976492109296513,0.3729690041053323,9.826403569186477
2020-07-31,0.8344159000043203,-0.27631066537087956,0.9993672399260973,0.7784356710445725,0.3558426543001405,8.992362403238948
2020-08-31,1.4916184928524066,0.3368061713232589,1.483947688250368,1.4406281846604467,0.267992530031533,7.592935411036482
2020-09-30,1.1923137635874403,-0.29457437444379586,1.6588060801198785,1.1761937447573847,0.07262554173098956,10.66533037674973
2020-10-31,0.8734820722145762,-0.5976459654421983,1.56007392124254,0.8516235811530277,-0.02511594751606841,16.661897276339246
2020-11-30,0.885731461817817,-0.5543577947246747,1.6886010817715809,0.7497771859854729,0.11051374375420955,17.20880856456376
2020-12-31,0.6962620634151174,-0.8654224173750391,1.7638291047484391,0.5560239134046131,-0.05085762867736855,18.161088506591618
2021-01-31,0.7353151356559604,-0.6715496655356404,1.4498809374792474,0.5997802420689541,-0.5392057422776126,16.48081230658208
2021-02-28,2.1644494616136587,0.9547806367407707,2.69800424945457,2.0967236993685896,0.7381116963591462,0.15116779617751996
2021-03-31,4.537034099676472,4.023479601140885,4.731443602330742,4.311132324582565,2.815288413364454,-6.354436452788953
2021-04-30,3.3062803661711837,2.9122621752504405,3.75378978705721,3.099073749526559,1.8518714216367158,-1.6307722152192028
2021-05-31,2.964607165587912,2.7945897524135237,3.215960614381349,2.618021590875116,1.4274841971788836,0.7640120333613749
2021-06-30,3.117478896228877,3.1624500781857923,2.985004999897612,3.027032409911287,1.8331826058341838,-1.0373241684932213
2021-07-31,2.65871713528197,2.9309627046942217,2.270750963032902,2.7443619650889066,1.4844972937374803,2.5510540006077234
2021-08-31,2.0035234804188353,2.7100104198078134,1.235291345818346,2.1102901931688303,1.3089695083102006,1.1780816590635583
2021-09-30,2.6021109821293735,3.2439528026088147,1.8097086393171766,2.5504000192132112,1.494151978245385,3.0997711552564446
2021-10-31,3.584153834423539,4.0122779437242215,3.0345053757397706,3.572581585350808,2.404087203712262,-4.696892027952685
2021-11-30,2.2629196241089913,2.2234344205803445,1.5532794364685685,2.19462499086252,1.3284348312627252,4.827764403711368
2021-12-31,2.1429384421955673,2.1687852841251165,1.172499163310434,2.0178894335890054,1.4179390910643799,2.119583495111762
2022-01-31,2.3081849662582714,2.4522068782243633,0.6611015897231561,2.3764242111700375,1.7358572916013393,-2.749972559024986
2022-02-28,2.005013288268867,1.7437983990206374,0.7081467995300441,1.965918975259031,1.8533893699204933,0.28671589532391684
2022-03-31,1.6892058639056147,1.1351824901428322,1.1804627896921378,1.586397113594018,1.4349753148603697,3.664265415512732
2022-04-30,0.6737747956196597,0.39665459757676436,-0.33553459190362334,0.6566445519302143,0.7433439699905667,7.433100248372723
2022-05-31,0.6568404655332685,0.17554502781731618,-0.23535962268582772,0.5656589256661696,0.6921360690304891,8.854239658681378
2022-06-30,0.021931376882972198,-0.00219751042779176,-0.8288961986604841,-0.2882408163961987,0.32260118294946927,11.118051723753387
2022-07-31,0.049077298617612786,0.15416403491815545,-0.8377671097685373,-0.44076116984195784,0.03365306179707053,8.87185885482936
2022-08-31,-0.584721332956236,-0.26003828592381106,-1.6559042157803612,-1.152964654414804,-0.3911686121651059,12.282550171433792
2022-09-30,-0.33232285970487774,-0.1207249869558249,-1.5634391233167648,-0.708290007302483,0.028184333864172573,8.36166514242743
2022-10-31,-1.1002470685044075,-0.4864081343151648,-2.5181616204974366,-1.6185713453311472,-0.4851434001745006,13.100678317091651
2022-11-30,-0.8549664207442618,0.2821021420882819,-2.0348187866365794,-1.3673225310022104,0.028448914351884125,3.252102329170895
2022-12-31,-1.9181031560757096,-0.837389768721708,-2.357707237217234,-2.3077429247316266,-1.1920589105621868,9.522856249075495
2023-01-31,-1.0395404833794422,-0.3385169468604764,-1.2452689159018282,-1.1748583009522566,-0.3314054297351931,3.279873231377848
2023-02-28,-0.8079475333836703,-0.3442122834544773,-1.1454860680111554,-0.7900770904778812,-0.04683187217150678,0.619726788591196
2023-03-31,-1.317631729560717,-0.854663867723894,-1.9929341706116999,-1.280860041338285,-0.7655136434819837,5.191254507777366
2023-04-30,-0.03512651096532378,0.009369271483762535,-0.14591036093773818,-0.06604406099659457,0.04077759104330542,-4.585007793930727
