,portfolio_returns
2020-01-31,7.004161846113159
2020-02-29,15.546804793724537
2020-03-31,-30.10094232024332
2020-04-30,-15.9024794378848
2020-05-31,5.6148440416425425
2020-06-30,-14.175172028826962
2020-07-31,7.800812634809969
2020-08-31,-1.4434304787531116
2020-09-30,31.017471108446227
2020-10-31,-36.548276079059164
2020-11-30,9.42174389473356
2020-12-31,39.002237837711675
2021-01-31,-13.126394013712504
2021-02-28,2.5323419935301477
2021-03-31,5.155104453250514
2021-04-30,0.6416243285313065
2021-05-31,1.182241562221271
2021-06-30,2.1086575542121504
2021-07-31,0.6095632371970363
2021-08-31,0.40107887731660163
2021-09-30,-0.9335628143563435
2021-10-31,-2.184021158481727
2021-11-30,-9.487261003504857
2021-12-31,3.997140877195525
2022-01-31,-2.7904319067726915
2022-02-28,2.9187777501919676
2022-03-31,16.062240032335193
2022-04-30,-16.115506608443397
2022-05-31,6.420007113689548
2022-06-30,-24.77077199733585
2022-07-31,20.64732530012427
2022-08-31,22.226516480354274
2022-09-30,-18.066221773968586
2022-10-31,-20.479132182875826
2022-11-30,4.486808252343954
2022-12-31,-10.475313566089717
2023-01-31,6.701036958616524
2023-02-28,-9.661835392686214
2023-03-31,-15.614978132809798
2023-04-30,-3.3478479179890606
2023-05-31,0.0
2023-06-30,2.98281556029027
2023-07-31,-1.0364000536000493
2023-08-31,-4.48242604678742
2023-09-30,-1.97312825426562
2023-10-31,8.3742078390471
2023-11-30,4.63708956172968
2023-12-31,1.8856840727147646
2024-01-31,5.909386345534373
2024-02-29,3.2007644355470832
2024-03-31,-4.4875285985209175
2024-04-30,2.759686328062992
2024-05-31,2.696504956285503
2024-06-30,5.399349926688386
2024-07-31,-0.054174697680997586
2024-08-31,4.06607825694339
2024-09-30,-0.979152496668921
2024-10-31,5.602872541278744
2024-11-30,1.3435249107891059
2024-12-31,1.0443070471885267
2025-01-31,4.135320044840036
2025-02-28,2.8958396610359367
2025-03-31,6.353324480147047
2025-04-30,-5.481032746256967
2025-05-31,-3.2530898241955404
2025-06-30,0.17427824651371968
2025-07-31,-1.928521278145786
2025-08-31,4.9394416369756495
2025-09-30,3.471839383544195
2025-10-31,0.26929928631505373
2025-11-30,-5.879285775870444
2025-12-31,3.929079766032389
2026-01-31,5.41762071325661
2026-02-28,-3.4524421751374605
2026-03-31,12.200871258574368
2026-04-30,6.099984893316482
2026-05-31,2.8754541278023784
2026-06-30,-2.7068287569775578
