,portfolio_returns
2020-01-31,112.89809068734003
2020-02-29,-12.840546398260853
2020-03-31,-36.21591157654439
2020-04-30,5.868492980477469
2020-05-31,10.143657908496351
2020-06-30,-12.025522888177267
2020-07-31,7.972202926930305
2020-08-31,-3.154629023606196
2020-09-30,44.178988425352486
2020-10-31,10.976450998000978
2020-11-30,3.5749442254175707
2020-12-31,-1.1819682656694543
2021-01-31,1.956566685714315
2021-02-28,-28.034224068918817
2021-03-31,-4.072159916045193
2021-04-30,-4.708697539643773
2021-05-31,1.6585641825566801
2021-06-30,15.05025411438721
2021-07-31,-9.120133105164351
2021-08-31,-4.5936559897102445
2021-09-30,6.830405005413125
2021-10-31,67.22017313235555
2021-11-30,-36.66789637688647
2021-12-31,-5.560114613725946
2022-01-31,21.42569356089701
2022-02-28,3.7480049471929284
2022-03-31,34.090265365102596
2022-04-30,-21.58682833063601
2022-05-31,-7.506739749724173
2022-06-30,0.0
2022-07-31,21.284580083292038
2022-08-31,-6.504004423832031
2022-09-30,9.188973876717725
2022-10-31,5.5350433194421065
2022-11-30,1.5139723048788554
2022-12-31,-10.475313566089717
2023-01-31,-3.1461024728038147
2023-02-28,-1.5306118459235467
2023-03-31,1.662766586525158
2023-04-30,-0.8277288994102832
2023-05-31,6.113152900953654
2023-06-30,2.3421570157435947
2023-07-31,-1.1440297695241937
2023-08-31,10.132281136045108
2023-09-30,3.5388065963778192
2023-10-31,8.611431403574759
2023-11-30,4.893921960294084
2023-12-31,6.67496258952763
2024-01-31,-2.5100470506886037
2024-02-29,3.388182080096493
2024-03-31,18.539732124480626
2024-04-30,-10.962844434440166
2024-05-31,2.847755849606104
2024-06-30,1.4701242082057175
2024-07-31,3.3085496202399813
2024-08-31,1.8312152900058631
2024-09-30,-0.9671874645437786
2024-10-31,5.912725230611351
2024-11-30,-5.432734803106866
2024-12-31,-5.302593983090231
2025-01-31,0.3099407251176397
2025-02-28,9.26864248102298
2025-03-31,10.861759433178463
2025-04-30,6.230710277700615
2025-05-31,-9.908455481023681
2025-06-30,0.4814178866202572
2025-07-31,-4.703206248536909
2025-08-31,5.989590172733639
2025-09-30,7.125305887509326
2025-10-31,2.3073628343149855
2025-11-30,0.15846667222687538
2025-12-31,16.655523455253316
2026-01-31,11.74861223284089
2026-02-28,26.28414907738663
2026-03-31,-7.068302909019749
2026-04-30,5.668642568839292
2026-05-31,2.595104772149999
2026-06-30,-2.2611865728809626
