,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,-7.91658796969087,-9.291702637440846,-7.185627427316065,-8.33416841289244,-8.742938347201878,112.89809068734003
2020-02-29,-12.487115614174837,-17.43751778584085,-11.533446538579994,-11.389996650932154,-11.301068778371548,33.48292221593678
2020-03-31,12.698365349426478,11.181679733769535,11.701733817777171,12.277898707396751,9.368651223916991,-36.21591157654439
2020-04-30,4.764503076506532,3.491458671709702,5.868492980477469,5.6159692273771045,4.316906339296489,-19.44363396869916
2020-05-31,1.773461459376935,-0.7090782254567385,4.324402750943812,0.18745854439015108,-1.1110254844412748,10.614322253724783
2020-06-30,5.88923711603444,4.004632330244107,7.015269142801928,4.952033385692323,4.568707005446959,-19.61880105432565
2020-07-31,6.979656226644737,4.080949001045564,9.479964734737734,6.864024081018072,2.72868986652528,7.972202926930305
2020-08-31,-3.7443655500761897,-2.505127433294252,-3.8025036861992434,-3.1510425579246326,-1.6651345773080695,-0.1514540265422637
2020-09-30,-2.493340899992169,-1.1851315011538577,-4.1858953697649355,-2.5929911070966982,-3.2480810248828873,44.178988425352486
2020-10-31,10.877660958923151,13.424115558299254,10.628109558336597,11.291428464073782,8.09274513522389,-45.89689782440855
2020-11-30,3.704837155359675,3.727194416824009,3.437026819605493,3.70584886062455,2.3078475586035596,10.597959832368442
2020-12-31,-1.0190453577814007,-0.9434828356844727,1.5934258475245322,-2.831066375350988,-2.7253816531426223,45.450550121265444
2021-01-31,2.780561989883057,5.995268370250018,-0.585885436081246,3.1969343812007667,-0.3786177451007844,-15.533391858405443
2021-02-28,4.539926399422378,6.003017587262693,-1.1940342069352239,4.979664599890876,5.608372360661873,-30.59034315214091
2021-03-31,5.291057595735893,3.9590702695342594,7.055813465141014,4.803748935832419,3.988985112503629,-4.072159916045193
2021-04-30,0.6565976480677138,2.272287331332823,-1.0568606218481214,1.0107514244565907,0.8756466185679601,-9.940893717331145
2021-05-31,2.242729555985301,-1.199244078327577,1.8595153422346744,3.364698808645006,1.7162113456393957,-5.548927759399125
2021-06-30,2.441250809034945,0.8510974019338091,0.9225993921724518,3.379252358262441,3.5457084146701234,15.224256847929851
2021-07-31,2.976001796601979,1.9503527853737213,4.119270919164553,2.8319644825465895,1.8761368687632674,-9.649124182932722
2021-08-31,-4.660548041327406,-3.5459439929146797,-3.4672305526424085,-6.4548353753844605,-4.9870109712493065,40.412621555864135
2021-09-30,7.016354038498007,5.130662499009597,8.587674115631817,7.712730396487921,5.510200669890719,-29.732062844583883
2021-10-31,-0.8034916411653215,-3.567502474025397,-3.9490123411074163,-0.6060950004128318,-2.0502961002391573,67.22017313235555
2021-11-30,4.6247935580096655,6.298180125257269,-0.48398167302076134,3.504126584048417,6.842883728787275,-36.66789637688647
2021-12-31,-5.274131324226294,-2.370022710038122,-9.030921827940597,-6.95245460931142,-5.9827116183692075,44.19280437746498
2022-01-31,-2.951698147919335,-1.201573558053881,-2.6783605660013254,-4.105149014012655,-3.063347219124002,21.42569356089701
2022-02-28,3.7590309394613497,2.9076143149873834,4.773228107003025,3.9584248863916205,5.5810762718213835,-31.80762943258497
2022-03-31,-8.776903262193148,-5.753701953614887,-12.681981866700431,-8.281958024356484,-5.337114632565698,62.45137350906052
2022-04-30,0.22572915232790258,1.9817489584111225,-0.5989016569059258,-0.17007673398615752,0.040850707619699556,-21.58682833063601
2022-05-31,-8.246049162068037,-8.756503289710105,-6.390041247619083,-9.049338337900437,-4.131830346773658,9.621987396059883
2022-06-30,9.208758892363145,6.5944877184235695,5.169789625002075,9.209690248528757,5.127486371568923,-25.705327050177285
2022-07-31,-4.08020789255602,-2.9573568871101075,-1.9941658936325046,-5.138499320907364,-3.1567765715285856,21.284580083292038
2022-08-31,-9.244592867155777,-8.708877455116104,-5.954938865854431,-9.757242441562298,-7.07462244585646,22.226516480354274
2022-09-30,8.1275547928648,10.111054210098057,12.547646087882903,8.293252184458023,7.700458921584996,-18.153072505123813
2022-10-31,5.559151179012134,6.177371302711965,3.4679054617351435,7.71145458311886,5.717095213079149,-20.479132182875826
2022-11-30,-5.762808986077694,-4.015433434626892,-3.9270423457435366,-5.622939632545931,-3.7522055091837703,5.296405037068652
2022-12-31,6.288713592709039,5.1434106033285465,-0.5481891804032246,7.15164029027473,1.525655944098614,-10.475313566089717
2023-01-31,-2.514242192852112,-3.5245783987965518,-4.037755283357769,-2.7516127531512002,-3.497248436360423,6.701036958616524
2023-02-28,3.7077612860413334,-0.5026171778911181,0.4328921372083405,4.800555712018029,3.4463043289071793,-9.661835392686214
2023-03-31,1.5974997938033475,1.5565706807842972,2.394991754196818,1.7087232098996097,1.4847325341716289,-15.614978132809798
2023-04-30,0.4616200902126888,-3.886711056100267,-4.825443639205973,0.7211355338571979,-3.224035919673751,13.688218235981697
2023-05-31,6.4799867844972825,6.633980546426699,6.876307241448587,6.429078553679202,4.4510907494134555,-24.247493043334135
2023-06-30,3.2733112996873537,3.52278256928924,1.733098326661442,3.7814358592734854,1.3856924825991213,0.29433378516490194
