,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,1.6831018582013508,1.2062359625183419,1.8323627109208662,1.7868675222994632,1.8011078040609343,2.819913755460179
2020-02-29,0.7532554318271,0.16560574323126565,0.950835468245979,0.7292918430921316,0.7534066186581795,13.128309260244103
2020-03-31,-0.4381745232092715,-1.3417663669386322,-0.18671180876737395,-0.4309252253943547,-0.41449485631594357,16.521845355006878
2020-04-30,0.27958434983155867,-0.6974335382525666,0.6004897680590372,0.27602750101935564,0.1848210208599331,13.862471828263642
2020-05-31,1.2080557499544187,0.12711731134886972,1.272601716569394,1.2925681887933964,0.6791051539485718,8.691610532299206
2020-06-30,0.7759517179332202,-0.5151153499634759,1.122899674167379,0.7187734833555902,0.17122646267496175,11.192919561367221
2020-07-31,1.1407314280673073,-0.26131028489989605,1.5578448402989962,1.0166526686013286,0.41290424580113605,8.983306320992936
2020-08-31,1.8618935507511427,0.329209017832132,2.3257541592587194,1.7369332183128223,0.5075156778354296,8.169162688711301
2020-09-30,1.3877154177118776,-0.18052663982637726,2.1037422919755078,1.320049852013818,0.28677724970084534,9.359562171923603
2020-10-31,0.9957341871799995,-0.39688618053412456,1.7011080705077906,0.9199854031878285,0.03560486620816664,14.590815900848888
2020-11-30,1.600551810716772,0.4648773803395418,2.312524752400861,1.4894485651871852,0.594025873192361,11.14428947432569
2020-12-31,1.6671591592928934,0.5534955749966691,2.4575623634825376,1.5619406561237354,0.6385745289754943,11.261472961458322
2021-01-31,1.585605495879707,0.6531657744184295,2.278412719195375,1.3829496805313182,0.21582643863874074,11.989028167699857
2021-02-28,2.477034659177534,1.9270800250593345,2.8283912184649433,2.3438749133724186,0.9128531554804984,1.2864046222210657
2021-03-31,3.895954826977302,3.8804579728179633,3.690008912768674,3.708013350941005,2.32197325039995,-4.053034158452077
2021-04-30,3.27867918083642,3.2785738507983564,3.302848883382327,3.085167536643977,1.8736677411155032,-1.3743881867438095
2021-05-31,2.936353728466519,3.1769762391002843,2.725736083188528,2.7013993864006007,1.586896097721459,-0.5824931657964747
2021-06-30,2.975459403183882,3.1361290846943812,2.5203287991294334,2.966169408421839,1.8224991668948487,-1.9294306668901333
2021-07-31,2.6881272109339243,2.8733345073351892,2.012606319910311,2.8351043228026818,1.7372492843301124,0.974157491631158
2021-08-31,2.3544893417636943,2.6957848226958685,1.565881835279212,2.4990993562633914,1.6662032011832781,-0.4942864341907609
2021-09-30,2.278140800826093,2.6090501093941665,1.5938212630756148,2.2237832881417394,1.3893801683548415,2.886053197676439
2021-10-31,3.0706153790336077,3.135366276074454,2.6582853868586773,3.0825934134404576,2.1192369762526417,-3.273201074818259
2021-11-30,2.0971859956929015,1.719398106714067,1.4435252285716764,2.0911331247332394,1.2739835399640547,6.153221504912083
2021-12-31,2.1738490292470676,1.9336469157501721,1.1167745208528224,2.074322935018562,1.6519032208126976,2.2144001541408405
2022-01-31,1.8192585320433263,1.8147685928873678,0.23141221456406122,1.7308739155218598,1.3804590570438158,2.109588008824136
2022-02-28,1.34157018722646,1.2150317655287095,0.05703928707072148,1.122366965920741,1.156731600875214,5.189511793766007
2022-03-31,1.2764955655630414,0.9570814928391007,0.5543111465655753,1.0372636564624698,1.1544569268051734,5.088071270395669
2022-04-30,0.1041654940689547,0.14768380757667154,-1.0905051310878784,-0.0532119235532722,0.37728194804939624,10.631699055821144
2022-05-31,0.06825978609063703,0.12347227649986325,-1.052341884009362,-0.1516142700901678,0.30771562213704096,9.661204504712405
2022-06-30,-0.8058051070804743,-0.5062993244486808,-1.7398049331638419,-1.1861173656356214,-0.17962118556404674,10.92544743433399
2022-07-31,-0.24184610013645771,-0.02768346474120076,-1.3858724137613734,-0.7002475414467617,-0.04780635582248016,7.514648776158395
2022-08-31,-0.8298635742329576,-0.43665927078151984,-1.8953254814944618,-1.3644528584012576,-0.46721580918013456,10.092457465010456
2022-09-30,-1.2118673097186552,-0.8669037259649719,-2.102634507595463,-1.639653447249411,-0.6411834320640639,8.57694870871797
2022-10-31,-1.119267246854756,-0.4518710833742669,-1.7726368432412063,-1.591276631585236,-0.4586619110895409,9.54186457033964
2022-11-30,-0.5890470118399679,0.36020173135384664,-1.1545603596709928,-0.8981474996242617,0.18862069835365136,2.2335891274036936
2022-12-31,-1.4546805571805814,-0.4992660653031668,-1.4414820823978909,-1.658736351007124,-0.6943034048106024,5.730614245233287
2023-01-31,-0.4911101474359702,0.12685337747738915,-0.7345876951031096,-0.4833951093749445,-0.06860610793828414,1.1749377499370626
2023-02-28,-0.4546554845137017,-0.06673035925116695,-0.8478705882161467,-0.3706004209698235,-0.10476454270798574,-0.05211696691964455
2023-03-31,-0.4589279556320363,-0.35091631699104203,-1.2095652523657037,-0.30042285216762266,-0.2826622046175029,1.793365869738585
2023-04-30,0.4056056323676717,0.2582730692088899,0.04684921604240041,0.5321339173537184,0.2858250592772745,-4.712163433750607
2023-05-31,0.4252632105247372,-0.23076526533372574,-0.3053626158159369,0.6064016063406646,0.01375117366948675,-1.772576219865799
2023-06-30,1.6524328727385138,1.0517750543443412,0.8001664249397024,1.8962696806389676,0.7289945983517464,-4.595032923148634
2023-07-31,1.157812240015531,0.7957996252498137,0.5137754834113162,1.4439151482010288,0.41717844093759604,-2.4283945202034514
2023-08-31,1.3623961156599353,0.8173223923180687,0.7055096336086439,1.8358047487545077,0.6271660734089654,-4.2387935691552885
2023-09-30,1.7374921432972734,1.2188147059937235,0.8001910195526429,2.2265731671120594,0.9807388273838211,-3.6653088200844444
2023-10-31,0.8792910017940813,0.0798241716744363,-0.38085554246718445,1.4121656905377977,0.2665004137160522,-1.8576522282926415
