,portfolio_returns
2020-01-31,22.46486821876925
2020-02-29,24.240048633206737
2020-03-31,-36.21591157654439
2020-04-30,-17.25488088925807
2020-05-31,7.4823647509227795
2020-06-30,-14.504799329875263
2020-07-31,7.813938683855287
2020-08-31,-1.6205449049406166
2020-09-30,27.4505286519834
2020-10-31,-34.53805262543663
2020-11-30,7.986496635714314
2020-12-31,27.969509521984826
2021-01-31,-9.66037075240282
2021-02-28,-0.2652572090761258
2021-03-31,5.0917549512603975
2021-04-30,0.733587847961791
2021-05-31,1.497396849293317
2021-06-30,2.1417644285137603
2021-07-31,1.8126352026540233
2021-08-31,-4.674899443162062
2021-09-30,-1.3823712370767094
2021-10-31,-2.158640692463284
2021-11-30,-12.839703263709026
2021-12-31,4.247473252565105
2022-01-31,2.827840763892869
2022-02-28,-14.413382257031234
2022-03-31,27.738743289832467
2022-04-30,-20.35134697071737
2022-05-31,8.86207879211798
2022-06-30,-25.705327050177285
2022-07-31,21.284580083292038
2022-08-31,22.226516480354274
2022-09-30,-18.153072505123813
2022-10-31,-20.479132182875826
2022-11-30,3.477516825861372
2022-12-31,-10.475313566089717
2023-01-31,5.704599191024078
2023-02-28,0.0
2023-03-31,-15.614978132809798
2023-04-30,-1.033851290123241
2023-05-31,6.423769417236862
2023-06-30,3.0477577461373793
2023-07-31,-1.101325429460021
2023-08-31,-4.510337012822415
2023-09-30,-1.9465448909466567
2023-10-31,8.55181860207671
2023-11-30,4.507670310015176
2023-12-31,2.142155374466925
2024-01-31,6.006019772216626
2024-02-29,3.232291494144558
2024-03-31,-4.511182476307614
2024-04-30,1.6515535454686092
2024-05-31,2.744006985914382
2024-06-30,2.2307301562855244
2024-07-31,0.33440434457862933
2024-08-31,3.5018894440407307
2024-09-30,1.5560419119089453
2024-10-31,-4.6042226882487745
2024-11-30,1.5279613338074296
2024-12-31,0.4515654797498079
2025-01-31,5.500336243107867
2025-02-28,3.698536748931573
2025-03-31,6.987081301247333
2025-04-30,-10.907189243954889
2025-05-31,-3.305486948757503
2025-06-30,0.26201653040381684
2025-07-31,-1.3658784141162843
2025-08-31,4.503026435751073
2025-09-30,2.198525839939506
2025-10-31,0.2394995223294343
2025-11-30,-3.112855759580742
2025-12-31,2.33079931752312
2026-01-31,3.148411369919648
2026-02-28,-0.9724351965672096
2026-03-31,-0.4298143991086647
2026-04-30,6.105150902290462
2026-05-31,3.2566942781902086
2026-06-30,-3.499048628435287
