,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,-14.550295168795063,-17.504882808262977,-5.934342675300015,-16.16377444267585,-5.785959052139151,104.22050847255643
2020-02-29,9.129304693895202,6.6373226228371465,4.559499859385627,9.180160862706007,5.202416145237183,-112.19074913999432
2020-03-31,-3.065259369088863,-6.585403000994319,-0.28018311102611093,-3.8624873173022447,-4.805393590802083,104.89477108850953
2020-04-30,-4.268554631692617,-8.91908828022062,4.112156899946473,-4.251496264229063,-6.523321104739256,-12.783899434776439
2020-05-31,0.9416678817601001,-3.291088475306422,-0.19382713698167953,-0.6956415934077901,4.879353128777331,133.42315053928453
2020-06-30,7.14253736477561,13.041524362781818,1.3922401293227582,6.293081087165162,7.234346700210727,77.75474504409412
2020-07-31,-36.395427622858215,-8.845639732282388,-72.03700707265895,-22.177043883695674,-21.801270934456394,774.1253278014524
2020-08-31,23.204665685171033,19.4250510281633,22.139927810734374,21.897512470089282,10.294366001648577,-118.62575182802809
2020-09-30,-21.030256488630446,-12.662587020795955,-27.631099476181227,-24.49001781679795,-21.56503168109546,255.6459174016214
2020-10-31,67.51561570870143,56.84690324982115,71.77667008838971,57.35706043345591,43.532759258595526,-292.2527485812575
2020-11-30,16.327208948686994,19.571828362379566,8.587869680190131,14.831664243281864,4.62294682435871,-120.6040028465658
2020-12-31,62.30118298504893,60.44817842368304,51.389610330601734,61.19504266098422,42.941245083568454,-525.390503088685
2021-01-31,15.042742990268295,12.04868229857188,19.674312022343067,13.437293191228916,11.863033497064247,-74.90020474016
2021-02-28,-0.7629072311195588,-0.463151579134191,-1.8077255772969165,0.7279705860506762,-0.9798555709222387,9.402198841123784
2021-03-31,-29.74083614872887,-25.890232014140807,-21.571904033776274,-26.14979433099179,-29.25794222573044,388.221283387289
2021-04-30,15.811580650443785,-17.4503856612818,90.19545994721855,13.150535159977254,42.199634049551555,138.58119573196512
2021-05-31,7.349850636989246,5.364725713512022,14.301090603559567,4.329623660282684,13.480067217730927,-51.71569407365463
2021-06-30,-1.7074753426637543,-5.80352721068138,1.6340389013471184,-2.887060469361127,-2.02653696650224,132.67111918814592
2021-07-31,-1.4965893509352615,-5.747442935012118,1.4595733784082825,0.7956732376631204,2.837633025527599,113.49383232188377
2021-08-31,3.2771356634819386,4.59936410468357,3.024680736787774,4.088947086805383,1.0077612706233114,-41.28126946158468
2021-09-30,41.13132635521615,40.79894608199118,38.91721808713471,40.91110138055395,32.40828337482957,-302.9514085857365
2021-10-31,-10.326629613336252,-12.238121715730866,-8.164057402023998,-10.484270116730551,-10.55472773900577,74.78999902654016
2021-11-30,-13.207874466044714,-13.112393068428444,-17.869792569088766,-13.337246234585349,-9.625147891403667,132.60582639369233
2021-12-31,10.823831596904592,10.297113679380226,5.147199299160713,10.296330174673823,8.85771818874451,-75.95077919821931
2022-01-31,-5.247341971892641,-6.337684182572991,-1.7015278047194136,-5.915095022567102,-5.148078024550738,57.023555388521594
2022-02-28,9.748691217717194,13.237131321383242,5.0762711287306805,7.97949605986015,2.2549675551806936,-89.57445547849679
2022-03-31,1.8939851247932535,2.7154366563536807,12.302526298146255,-2.250525116684206,9.145955984062606,39.68115163271229
2022-04-30,-16.54409657801309,-7.68904565191744,-31.2666793990659,-15.10937997531822,-15.369172710215905,15.917743232121191
2022-05-31,20.54134573010577,26.813436411710697,13.065784177659049,21.373021490945124,19.87499769561074,-27.133919253369296
2022-06-30,-12.93899594467119,-12.642677817804582,-12.272903231008357,-9.798064265332853,-1.5214501629042654,-91.88073351811055
2022-07-31,-5.385826412293379,-9.648326415355788,-4.192781377670875,-2.521634875136135,-9.457711047400139,187.31067495274414
2022-08-31,-1.913249175925806,-3.248013413927813,5.905500709102842,-2.015326904732929,5.68244765644968,-102.96777903062655
2022-09-30,17.502666165892556,21.220791581319265,9.347398613579024,17.997004985935348,10.926427605939217,-154.25568561466477
2022-10-31,13.244703355582477,22.852372348507096,24.05456172959872,13.120789218526681,33.89056791950727,-109.36368180067002
2022-11-30,5.378905640507872,6.531842250275334,7.222290920134216,6.335512832715098,2.7649839843918547,46.089864246130816
2022-12-31,-26.75659674792746,-21.55019863375679,-22.3756670526184,-27.03233770546144,-18.027708294571354,65.5768121867568
2023-01-31,29.864610244073848,27.2004568661293,16.921246374573002,33.20401392813063,18.756610729085814,-111.45504909538177
2023-02-28,21.078384945064986,23.17500725193497,10.54443704854396,20.828989610936393,16.30924146928016,45.255898110979174
2023-03-31,15.50348594985787,14.201325169400025,3.995705951881213,18.26473410140163,6.993923674798653,-88.08585334854389
2023-04-30,12.973951173276927,2.6031727656469656,3.974373316793516,13.772020178832499,5.928903564896496,-189.0394348763339
2023-05-31,10.720659460458325,9.071322626354537,3.3652666619505425,11.561281330439604,8.951542483357402,-61.915541617677505
2023-06-30,6.111577548014993,11.235435247337207,19.13130699369088,5.8971223807857385,16.509946525830138,-56.330454923221865
2023-07-31,53.90529185212577,59.71971146594538,43.84839931386634,51.658284831422776,36.69982933356008,-368.6106743827778
2023-08-31,4.186968821107707,5.1584211818564825,3.6104958403850187,4.337341602155204,3.3828368323649807,15.724387571733487
2023-09-30,-15.287692325948699,-13.574825118689969,-19.431090429388295,-13.543591194059935,-15.79476055398242,67.91923456060542
2023-10-31,4.849623909182421,0.5524791040793928,4.483739579167946,4.5694122783527575,2.220362278478249,-64.82248943469918
2023-11-30,6.198166218811464,5.828908577289321,0.28142562340718336,5.554245515528913,0.2621860949030471,-10.34535710951726
2023-12-31,0.7135206882801224,-6.141250728737943,1.7505209175151908,3.691257929705234,3.2344101616796825,4.23141004259994
2024-01-31,2.774860656974794,6.07657739428484,2.7952608029928827,1.0283302657947562,-0.7469547087607851,24.972634260261543
2024-02-29,8.676134619270067,7.650583742366869,13.235307639582306,7.09881709812489,3.7213099474091047,-6.946498269483896
2024-03-31,-2.7203830391053967,2.985064707570109,-6.875933563539603,-6.974287807498104,-5.740333112347903,38.81949620197634
2024-04-30,0.5072002330098692,1.6197475683305247,2.5934735825767357,0.14561598722420377,0.7119391063025561,13.246244241033388
2024-05-31,9.867445576815715,6.024722633557663,11.729653068293734,10.418977698451416,6.21892663948222,-28.641874922831075
2024-06-30,8.837087310849213,5.088049044503004,7.253915811171058,8.51583661785959,7.447579940223828,-58.44833855809957
2024-07-31,6.874027312577098,3.0239005009011306,8.514169881874414,7.123198821669048,4.27685038418381,-25.18171984673254
2024-08-31,7.556141285368549,3.904717778802156,13.240474751602648,7.802613582014807,6.97966501050988,-11.828535122426285
2024-09-30,6.943443103919593,6.440611862185359,8.79876873916989,6.364107389733655,5.181549361783575,-40.24240083489683
2024-10-31,3.7616525281482023,5.6706587025507185,1.8735575253906884,3.1827257978506793,2.8591517921354184,-5.291830825440325
2024-11-30,-0.08599553156970874,-0.0667227352268992,-0.23033618050366633,0.08020665566709861,0.6452586173387007,-17.374156708088137
2024-12-31,-1.5987007264062532,-5.104087602266201,-1.2060000492159326,-1.307919195809873,-1.6988003818041066,23.970768916973352
2025-01-31,4.500295426996837,3.6344531903761963,5.32365241417784,4.383404775722136,6.168330157378684,-5.793148678408549
