,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,-14.55082081209449,-17.505424339044957,-5.934529281273914,-16.164200799742982,-5.786414753272617,104.22136168961927
2020-02-29,9.129346997979873,6.637284304575378,4.559690041363067,9.180221331867797,5.202404928768749,-112.18919766898054
2020-03-31,-3.065327126956983,-6.585546814229257,-0.28015928626837505,-3.8626153055949546,-4.805461153296572,104.89425344833573
2020-04-30,-4.268353702859725,-8.91898470959424,4.112811904915337,-4.251074622849941,-6.522962148638897,-12.782877440574188
2020-05-31,0.9418375152804682,-3.29168194664273,-0.19424818294483304,-0.6975975063942639,4.879735088194019,133.42267653164885
2020-06-30,7.142300143984015,13.041597205486635,1.3918718433856585,6.293029173725354,7.233962298175272,77.75448325792134
2020-07-31,-36.39349118161349,-8.844591760591694,-72.03648616554194,-22.176955278710057,-21.801972459413143,774.1264962820806
2020-08-31,23.204602921641037,19.42484554184057,22.139738724982266,21.897196394817133,10.294343122586783,-118.62311483414558
2020-09-30,-21.029952638051395,-12.662254794623923,-27.631182980013236,-24.489726424364655,-21.565081330359337,255.64953073415208
2020-10-31,67.5174367956108,56.84785986850121,71.77649074470257,57.357785485372446,43.53396663492326,-292.2542565826668
2020-11-30,16.327617747164307,19.572192865213097,8.588209806087592,14.83198299800467,4.623275671739241,-120.6066106413912
2020-12-31,62.30159061960429,60.44839024980183,51.3901854297924,61.19543906294341,42.941680119133046,-525.395571671155
2021-01-31,15.041282785857355,12.047258496202135,19.672940733170886,13.435748872495251,11.861818558911226,-74.89368012183942
2021-02-28,-0.7628486209075644,-0.46332659614332616,-1.8075157004560192,0.727845011599246,-0.9798108144117721,9.403048832365759
2021-03-31,-29.74827916615134,-25.897521013060057,-21.57896179892558,-26.15611823330796,-29.26514712337141,388.2824156398466
2021-04-30,15.81378686732462,-17.450227037752544,90.19647962415908,13.152304379775314,42.20035194657161,138.57411271246832
2021-05-31,7.349522879710875,5.364495430673328,14.30115182896309,4.329189367969704,13.479909669835031,-51.71555957010538
2021-06-30,-1.707579874180278,-5.803884695760527,1.6337932515167948,-2.8870645977840503,-2.0266743396770543,132.66967112045216
2021-07-31,-1.4965246079898962,-5.747184945667195,1.4594845397198328,0.7958416150337204,2.837528836205408,113.49344800736912
2021-08-31,3.276912470099715,4.599336213687195,3.0245419506291684,4.088840050499071,1.007849065655681,-41.28053851749006
2021-09-30,41.13028838059889,40.79834110517098,38.91653221516321,40.91033216520517,32.408379112620864,-302.94662851786245
2021-10-31,-10.32620256544126,-12.237760525981066,-8.163873199929176,-10.483852999065707,-10.554803465230869,74.78998679061353
2021-11-30,-13.208201957114248,-13.112650129638357,-17.870090307586505,-13.33755150563044,-9.625243192243207,132.6079086232462
2021-12-31,10.823934741788115,10.297374453481092,5.147125059093583,10.296564649098176,8.857610494132038,-75.95074694933452
2022-01-31,-5.247702304479265,-6.338234254667316,-1.7018220107710125,-5.915624949603635,-5.148289764807574,57.024191353446845
2022-02-28,9.748183037955334,13.236485875339833,5.0762361617423695,7.979310758969598,2.254499926582132,-89.57082053384133
2022-03-31,1.893618795822452,2.714884688404473,12.302180775407212,-2.251105558094893,9.14538399134206,39.68542083335381
2022-04-30,-16.544065432929536,-7.6889890531711735,-31.266906312811827,-15.109166739009627,-15.369215471771026,15.91544979484849
2022-05-31,20.54145409856041,26.813598532804424,13.065584178507088,21.37273484381278,19.875046151732104,-27.13736652831334
2022-06-30,-12.939411609594853,-12.643007195762749,-12.273192618273963,-9.798231959026886,-1.5218622206579409,-91.88094194730269
2022-07-31,-5.385237841521557,-9.648232411590678,-4.19246090841966,-2.521570530827615,-9.457615696525048,187.31334579843565
2022-08-31,-1.9127069347830443,-3.247458437590012,5.906148179662845,-2.014937828402553,5.683116939005871,-102.96859134462753
2022-09-30,17.502367208384193,21.220463041211396,9.34727928254233,17.99660646829442,10.926464600028549,-154.25479014930738
2022-10-31,13.245252919092703,22.85296799277756,24.054919267660708,13.121257756290865,33.891008163588594,-109.36606338028687
2022-11-30,5.379055838971546,6.532103035242555,7.2226325664332816,6.335590475494536,2.765242025088167,46.08852983144764
2022-12-31,-26.75696076371382,-21.55062828258616,-22.37586306776832,-27.032531194743655,-18.02775242327538,65.57917743689237
2023-01-31,29.862140157420402,27.196931935708207,16.920678616792333,33.20152428456634,18.755275867442673,-111.43900455281509
2023-02-28,21.07793479522099,23.174498527018443,10.54393641072419,20.82806817983787,16.308507290370862,45.2584020804977
2023-03-31,15.503787849996899,14.201651279843952,3.996076738108704,18.264981143011994,6.994313071178219,-88.08626037689913
2023-04-30,12.973674171637537,2.6027196170087095,3.9740560148582746,13.771289359690336,5.928660618791188,-189.03415288573314
2023-05-31,10.720799894803964,9.071372209436397,3.3654042863208153,11.561339180445986,8.95172066795383,-61.91690728787664
2023-06-30,6.111962369646622,11.236091570803211,19.13110706998855,5.897775190498519,16.50983213743266,-56.33093819223342
2023-07-31,53.905553987137544,59.71984462507385,43.84818847346588,51.65864575272963,36.69970964547378,-368.61805524396317
2023-08-31,4.186836470778963,5.158400285867183,3.610230876377379,4.337139938118725,3.382743625147913,15.725375679214377
2023-09-30,-15.287651595059433,-13.575000308514094,-19.430767178166587,-13.543506811067596,-15.794774626406005,67.91643506353796
2023-10-31,4.849650316240424,0.552544582046278,4.484081564477578,4.569472372547417,2.220582015555779,-64.82185155667331
2023-11-30,6.198190840254332,5.82904909876168,0.2815260828686912,5.554432699072053,0.26231967063957085,-10.346963107571346
