,portfolio_returns
2020-01-31,[22.46488993]
2020-02-29,[24.24005891]
2020-03-31,[-36.21591158]
2020-04-30,[-17.25487715]
2020-05-31,[7.48235925]
2020-06-30,[-14.50480234]
2020-07-31,[7.81395124]
2020-08-31,[-1.62054015]
2020-09-30,[27.45049771]
2020-10-31,[-34.53807098]
2020-11-30,[7.98650487]
2020-12-31,[27.96949962]
2021-01-31,[-9.66036755]
2021-02-28,[-0.26525859]
2021-03-31,[5.091752]
2021-04-30,[0.73360122]
2021-05-31,[1.49739782]
2021-06-30,[2.14175003]
2021-07-31,[1.81265051]
2021-08-31,[-4.67490435]
2021-09-30,[-1.38237871]
2021-10-31,[-2.15864995]
2021-11-30,[-12.83970738]
2021-12-31,[4.2474887]
2022-01-31,[2.82783258]
2022-02-28,[-14.41338897]
2022-03-31,[27.73875287]
2022-04-30,[-20.35134092]
2022-05-31,[8.86208298]
2022-06-30,[-25.70532705]
2022-07-31,[21.28458008]
2022-08-31,[22.22651648]
2022-09-30,[-18.15307251]
2022-10-31,[-20.47913218]
2022-11-30,[3.47750055]
2022-12-31,[-10.47531357]
2023-01-31,[5.70459774]
2023-02-28,[0.]
2023-03-31,[-15.61497813]
2023-04-30,[-1.03384772]
2023-05-31,[6.42377772]
2023-06-30,[3.04775398]
2023-07-31,[-1.1013206]
2023-08-31,[-4.51035691]
2023-09-30,[-1.94653397]
2023-10-31,[8.55183331]
2023-11-30,[4.5076574]
2023-12-31,[2.14215243]
2024-01-31,[6.0060265]
2024-02-29,[3.23228835]
2024-03-31,[-4.51118594]
2024-04-30,[1.65156096]
2024-05-31,[2.74400239]
2024-06-30,[2.23073709]
2024-07-31,[0.33439911]
2024-08-31,[3.5018962]
2024-09-30,[1.55604007]
2024-10-31,[-4.60422452]
2024-11-30,[1.52796265]
2024-12-31,[0.45157136]
2025-01-31,[5.50032749]
2025-02-28,[3.69853752]
2025-03-31,[6.98708381]
2025-04-30,[-10.90719159]
2025-05-31,[-3.30548763]
2025-06-30,[0.26201472]
2025-07-31,[-1.36587514]
2025-08-31,[4.50302184]
2025-09-30,[2.19852967]
2025-10-31,[0.23949619]
2025-11-30,[-3.11285481]
2025-12-31,[2.3308017]
2026-01-31,[3.1484104]
2026-02-28,[-0.97243548]
2026-03-31,[-0.42981299]
2026-04-30,[6.10515124]
2026-05-31,[3.25669329]
2026-06-30,[-3.49904831]
