,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,1.7258657313041137,1.2897842651527678,1.8834907908326377,1.917133256769662,1.9822177571548585,1.2665086776984706
2020-02-29,1.0694781220479188,0.5318912693614107,1.2531829264107999,1.091060250504027,1.2271477643406774,8.017254148833342
2020-03-31,0.36194451440073017,-0.27239090609466643,0.5602210750123197,0.32202322673407874,0.4490694248813261,11.493338928380798
2020-04-30,0.3249202710644691,-0.3478155793060076,0.7849957836827519,0.3071999774611401,0.5716043538957734,11.852926793283196
2020-05-31,1.5568417523464162,0.7577094747906175,1.4690236717388807,1.606193557800426,1.0738994756657143,5.722232247988144
2020-06-30,0.7298792658752673,-0.27266030570129685,0.8735961468896262,0.6976502267063924,0.3729662312003563,9.826403569186477
2020-07-31,0.8344085752844526,-0.2763134942167823,0.9993656328532133,0.7784297187499235,0.355842255648166,8.992362403238948
2020-08-31,1.4916226315615146,0.33680482719742133,1.4839459618379727,1.4406295993690983,0.26799133239909967,7.592935411036482
2020-09-30,1.1923223176631348,-0.2945739149175941,1.6588046059594683,1.1761959427037199,0.07262734891446118,10.66533037674973
2020-10-31,0.8734756861330364,-0.5976493974340946,1.5600745799361357,0.8516232126580635,-0.02511583984328819,16.661897276339246
2020-11-30,0.8857289819778968,-0.5543561438276221,1.6885960727190938,0.7497774132330783,0.11051010243358883,17.20880856456376
2020-12-31,0.696264760705287,-0.8654222056030474,1.7638295703870823,0.556026707528996,-0.05086290616493362,18.161088506591618
2021-01-31,0.7353141509006186,-0.6715488357877801,1.4498795628322467,0.5997827677219061,-0.5392036766372577,16.48081230658208
2021-02-28,2.1644462401546734,0.9547804059820102,2.698004053022618,2.0967239423856494,0.7381138891592318,0.15116779617751996
2021-03-31,4.537030478300894,4.023474584997668,4.731445477932648,4.311131167462423,2.815287020155561,-6.354436452788953
2021-04-30,3.306282487416045,2.912260616299437,3.7537896666542543,3.0990767749711625,1.8518705328707283,-1.6307722152192028
2021-05-31,2.9646044608063855,2.794592330453133,3.2159638351318813,2.6180183451146113,1.4274843659706637,0.7640120333613749
2021-06-30,3.117484759848067,3.1624473839935714,2.9850066307496226,3.027035805051284,1.8331832936071848,-1.0373241684932213
2021-07-31,2.658722017809276,2.9309649729058482,2.270755052994484,2.744364247190364,1.484499697757676,2.5510540006077234
2021-08-31,2.0035217294266574,2.7100135104031673,1.235290697157149,2.1102908389397754,1.3089715707322134,1.1780816590635583
2021-09-30,2.6021080900578624,3.243953509225554,1.8097050830399721,2.5503976789836016,1.4941533773315503,3.0997711552564446
2021-10-31,3.5841559013945954,4.012277123505259,3.0345047207016256,3.5725839815291724,2.4040913793269816,-4.696892027952685
2021-11-30,2.2629186202184286,2.2234282611525247,1.5532843934848959,2.194628036085083,1.3284316305394077,4.827764403711368
2021-12-31,2.142935342572589,2.168789474790468,1.1724976970161138,2.017888720632031,1.417936122372694,2.119583495111762
2022-01-31,2.308184782584908,2.452209674102673,0.66110344217964,2.376426494384918,1.7358557281958302,-2.749972559024986
2022-02-28,2.0050138288323747,1.7437985770825297,0.7081469133861666,1.9659181435161615,1.8533890898819458,0.28671589532391684
2022-03-31,1.6892060648002643,1.1351854124206666,1.1804638108565433,1.5863935667856988,1.4349759971656604,3.664265415512732
2022-04-30,0.673776326181128,0.39665911255277375,-0.3355362111497928,0.6566444257900367,0.7433432085765335,7.433100248372723
2022-05-31,0.6568409418504301,0.17554194265388295,-0.23536675773354998,0.5656617392583269,0.6921361989097664,8.854239658681378
2022-06-30,0.021931069174476625,-0.002196453942776677,-0.8288988003499852,-0.2882425252438572,0.3225990886047833,11.118051723753387
2022-07-31,0.0490749892674931,0.1541625405882467,-0.8377634017779557,-0.44075896948507787,0.03365202909332071,8.87185885482936
2022-08-31,-0.5847211825669841,-0.26003830245572745,-1.6559074689218747,-1.1529701182091892,-0.391169037252511,12.282550171433792
2022-09-30,-0.3323252552723066,-0.12072592020976847,-1.5634387163864045,-0.7082928834796607,0.02818622270876664,8.36166514242743
2022-10-31,-1.1002464315184362,-0.4864087774822691,-2.5181618198928835,-1.6185756602938968,-0.48513974267680315,13.100678317091651
