,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,1.6831022276263712,1.2062340887452727,1.8323631753613634,1.7868645404927388,1.8011060445461098,2.819913755460179
2020-02-29,0.7532546307475082,0.1656066646418671,0.9508341502900346,0.7292891000468434,0.7534060983063853,13.128309260244103
2020-03-31,-0.4381750521685323,-1.341764978545574,-0.18671234533612177,-0.4309255329603429,-0.41449378842854107,16.521845355006878
2020-04-30,0.2795844089674799,-0.6974333660873439,0.6004924831576212,0.27602694770150943,0.18482078922876877,13.862471828263642
2020-05-31,1.2080554727056405,0.12711394492925154,1.2726009413860466,1.2925700805687095,0.6791042903385992,8.691610532299206
2020-06-30,0.7759526136615946,-0.5151167424848168,1.1229000983017472,0.718773269243217,0.17122441079525277,11.192919561367221
2020-07-31,1.1407256289078878,-0.26131308914263024,1.5578415515551967,1.0166486944293227,0.4129028075827656,8.983306320992936
2020-08-31,1.8618968712015016,0.3292067807314605,2.325753868520773,1.7369350963591794,0.5075142519494276,8.169162688711301
2020-09-30,1.3877214767001407,-0.18052659865962106,2.103742896636895,1.3200529950087374,0.2867775061234182,9.359562171923603
2020-10-31,0.9957293808580087,-0.39688783081391704,1.7011086514915792,0.9199851835319185,0.03560290867276228,14.590815900848888
2020-11-30,1.6005507631179583,0.46488035440684006,2.312520185510936,1.4894477743917165,0.5940252711806334,11.14428947432569
2020-12-31,1.6671615711312722,0.5534941484909276,2.457563587085147,1.5619430219649013,0.6385728538608192,11.261472961458322
2021-01-31,1.5856047242375437,0.6531653942190817,2.278411715883744,1.382950907571533,0.21582869388424297,11.989028167699857
2021-02-28,2.477032211611474,1.927079816722064,2.828391518139737,2.3438760700641343,0.9128549810639449,1.2864046222210657
2021-03-31,3.8959528969764534,3.880454497755638,3.6900103393123387,3.70801369790787,2.3219718570935113,-4.053034158452077
2021-04-30,3.2786800636766653,3.278571897405461,3.302849724370098,3.0851693683622923,1.8736674487184983,-1.3743881867438095
2021-05-31,2.936352359705271,3.176979193928402,2.7257404190667476,2.701396521314567,1.5868964276246362,-0.5824931657964747
2021-06-30,2.9754632738452336,3.13612781166205,2.5203309101724494,2.966172608314084,1.8225004499945878,-1.9294306668901333
2021-07-31,2.6881306479581486,2.87333669931301,2.0126063055075054,2.835104862595242,1.7372507536609563,0.974157491631158
2021-08-31,2.3544879997894355,2.6957866814784537,1.5658824275455592,2.4991017174905528,1.6662049923376856,-0.4942864341907609
2021-09-30,2.2781398142376035,2.6090511162543955,1.5938187762784144,2.223783108588689,1.3893802360610656,2.886053197676439
2021-10-31,3.070616263530209,3.135365747676443,2.658284721243784,3.0825962043721358,2.1192378206141957,-3.273201074818259
2021-11-30,2.0971851039200247,1.7193935391752457,1.4435281079932167,2.091133409643518,1.273981410536894,6.153221504912083
2021-12-31,2.1738462151737035,1.933650885424868,1.1167731206410976,2.0743217474322617,1.651900758465355,2.2144001541408405
2022-01-31,1.8192582462303604,1.8147715894129757,0.23141316923963137,1.7308756591891008,1.3804587073826493,2.109588008824136
2022-02-28,1.3415694400097902,1.215031986787508,0.057038613900050085,1.1223669258209872,1.156732701455684,5.189511793766007
2022-03-31,1.2764959691803992,0.9570844089031981,0.5543121781914674,1.0372584712843211,1.1544558208264437,5.088071270395669
2022-04-30,0.10416663884413957,0.14768687781020287,-1.0905072197713046,-0.0532127975214031,0.37728058834734135,10.631699055821144
2022-05-31,0.0682602709117676,0.12346907384748018,-1.0523481581594727,-0.15161355507735574,0.3077161220315687,9.661204504712405
2022-06-30,-0.8058045658487066,-0.506298359240311,-1.739805224167861,-1.1861177313120472,-0.1796225297005433,10.92544743433399
2022-07-31,-0.24184773234657012,-0.027685341725023644,-1.385871996831316,-0.7002466750771763,-0.04780769889567719,7.514648776158395
2022-08-31,-0.8298632772944052,-0.4366602819744343,-1.8953270707115275,-1.3644570117505388,-0.4672134763721145,10.092457465010456
2022-09-30,-1.2118688340698773,-0.8669042998056152,-2.1026339325130703,-1.6396546825102423,-0.6411810015383675,8.57694870871797
2022-10-31,-1.1192659223482229,-0.451873283711033,-1.7726373427683075,-1.5912790027729287,-0.45865875488641533,9.54186457033964
2022-11-30,-0.589046456072868,0.3602049855880614,-1.1545615048155193,-0.898147314705679,0.18862200980987445,2.2335891274036936
2022-12-31,-1.4546807390456895,-0.49926722277811186,-1.4414807953033382,-1.6587350299530976,-0.6943047204827192,5.730614245233287
2023-01-31,-0.4911092335311709,0.12685302994258377,-0.7345870735612916,-0.48339742921017037,-0.06860529826503181,1.1749377499370626
2023-02-28,-0.45465466129987303,-0.06673238086836893,-0.8478709333697912,-0.37060224073386666,-0.10476735947311903,-0.05211696691964455
2023-03-31,-0.45892833993041077,-0.3509174123079326,-1.209567298225411,-0.3004200514882713,-0.2826592598727355,1.793365869738585
2023-04-30,0.4056045485110366,0.2582709224535474,0.046849475747139525,0.5321319794004011,0.28582720426444935,-4.712163433750607
2023-05-31,0.4252627681046319,-0.23076478054463065,-0.3053605695332842,0.6064012454898277,0.013750579407784902,-1.772576219865799
2023-06-30,1.6524317239926922,1.0517731544492706,0.8001680558768802,1.89626823532619,0.7289948949245062,-4.595032923148634
2023-07-31,1.1578138355785879,0.7958014192486189,0.5137783199322529,1.4439130769746356,0.4171806060020506,-2.4283945202034514
2023-08-31,1.362396502142212,0.8173250579410801,0.7055097360305972,1.8358046751659167,0.6271645501409887,-4.2387935691552885
2023-09-30,1.7374925875619833,1.218812758099261,0.800187581123299,2.2265704810604543,0.9807372041450039,-3.6653088200844444
2023-10-31,0.879290565304648,0.07982560334547457,-0.3808552423465487,1.4121647255678988,0.2664989482655487,-1.8576522282926415
2023-11-30,1.1772268377980373,0.19507775763210708,0.09903024879009219,1.4903057664311798,0.3243371241839182,-2.549073080468632
2023-12-31,2.0379244539012698,0.99142085963001,0.8226152352738426,2.349633432457914,0.8676141488314665,-3.2935879121525056
2024-01-31,1.6465827020720203,0.5678439597478213,1.333591758662047,1.9439595708361097,0.9209584110137087,-1.148891031101033
2024-02-29,2.29099496006397,1.15941490918172,2.503156375217496,2.7147876787137943,1.3869673208723408,-2.2589952943105627
2024-03-31,2.254529444529719,1.6214358533523858,2.709595783764717,2.54582349772836,1.3612368025815735,-1.696379285685529
2024-04-30,1.7854076831056815,1.1376598797101962,2.0545372410115346,2.0287232747439865,0.9254326566620649,1.2958753891044472
2024-05-31,2.1684380257239586,1.7365741193941149,2.903177308009413,2.4347767570253245,1.4375258188712603,-1.2984833769825475
2024-06-30,1.922439898001743,1.0899501226067114,2.7084900542815418,2.1690012540280166,1.213999657949505,0.41254320204388467
2024-07-31,1.7505720568608332,1.2224348313273616,2.397289144685749,1.9036617889860803,1.4042270120487068,3.013954000088009
2024-08-31,2.0807186384748206,1.6713798152399715,2.6510116857668096,2.2310489271169227,1.8670750572544748,2.3578912207799423
2024-09-30,2.651044798362702,2.1066857049370924,3.29875092776936,2.7501951139663916,2.1394764817575997,0.8933076218108681
2024-10-31,2.7575862687330055,2.310007021385887,3.419772806968144,2.7396424345178865,2.0915413984873577,3.8012365606126486
2024-11-30,2.493332411839537,2.217676642710494,3.2318110780167544,2.4378624120764876,1.9795486051975277,2.727029653521757
2024-12-31,1.9123710882584153,1.1842851659120524,2.4936651829257968,1.7467811345782227,1.277287677004373,5.398793292893725
2025-01-31,2.003454058815391,1.5578080349908487,2.5201085420993503,1.8035669761221944,1.3933813920449631,3.685156377092208
2025-02-28,1.4627729562885452,1.2956916609219935,1.660403195805899,1.1806877605240655,1.4562603117200508,5.8598875544082425
2025-03-31,0.7259300776137761,0.6437596930329987,0.8159655654269913,0.4771935532365165,1.1434743655738442,7.2274039650214705
2025-04-30,0.9896770322153449,0.7369631836637449,1.580648597556127,0.7777790536754896,1.3559009476476438,6.441544087397183
2025-05-31,1.091884553940947,0.7522604524367299,2.0051072041728317,0.6899925305257524,1.1998271756196324,5.827066556905973
2025-06-30,1.2261024113133734,1.1319100929087176,1.960494079037873,0.7098727199854059,1.113844977345906,5.310959774738748
2025-07-31,1.3171218599404142,0.7569149157090013,2.1609083852373496,0.7193506895095746,0.6962847195166767,2.680039975193551
2025-08-31,1.2934066292181654,0.797707070483684,1.9659011550841505,0.6468887056899103,0.43498492551822254,2.6949559988007397
2025-09-30,1.415203067632655,0.8052972165841785,2.1754860324522727,0.8159194537243925,0.5089325891085739,2.232977656397249
2025-10-31,1.6882123951475378,0.9384914836255173,2.1174071301671473,1.0268955878476558,0.4577241855260937,-0.37607634147690466
2025-11-30,1.2075174376118112,0.6211657934093331,1.4063543213047918,0.6834787511500388,0.22773525281478782,2.5753123760680054
2025-12-31,1.4146630136416602,1.2474194075846075,1.772747841986739,1.032172069299084,0.6312306089485666,-0.5068613873291751
2026-01-31,1.3136753118213045,1.2460224466333223,1.4667799414509197,0.9445256295056262,0.40810639705451773,1.322981732532787
2026-02-28,1.3474485792137456,1.4248162802729345,1.3979838459078522,1.1263285120085018,0.41805357231066337,0.8562806386693099
2026-03-31,1.4002797814785317,1.2487716809002558,1.5797198684178884,1.084562533196974,0.06993452322642442,1.992965831459686
2026-04-30,2.3479693098965,2.1952685751525425,2.7980073464406883,1.8294878680414417,0.340312624847261,-1.67125689699877
2026-05-31,2.2628104067204733,2.1467517885389658,2.8610732448912444,1.7824478104548263,0.425547798104825,-0.3777254216246268
2026-06-30,1.7488203913301639,2.044200085408193,3.250319291478913,1.6600789555941768,0.37812666393824595,1.062644721063464
