,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,-7.916576739663461,-9.291691451412243,-7.185633251768076,-8.334145675779203,-8.742939455334387,112.89809068734003
2020-02-29,-12.487112791874145,-17.437490377196696,-11.533460061006428,-11.389987631088772,-11.301049514617723,33.48292221593678
2020-03-31,12.698323329786465,11.181650789887732,11.701750891785935,12.27786691981807,9.368650490423281,-36.21591157654439
2020-04-30,4.764537997458085,3.4914430618439463,5.868479296397444,5.6160065102081935,4.316898871694308,-19.44363396869916
2020-05-31,1.7734063852867132,-0.7090481659229098,4.324409772670013,0.18742417600190464,-1.1110254844412748,10.614322253724783
2020-06-30,5.889249761370663,4.004601339994052,7.015238602982388,4.9520342342720625,4.568693126582657,-19.61880105432565
2020-07-31,6.979698239177101,4.080942294090439,9.480014337661192,6.864049692905261,2.7286968649328225,7.972202926930305
2020-08-31,-3.7443553528331397,-2.505106910602739,-3.8024927090301808,-3.151027038498444,-1.665134684875258,-0.1514540265422637
2020-09-30,-2.4933795861316166,-1.1851243041883786,-4.185916435574166,-2.593022045112492,-3.2481009463357635,44.178988425352486
2020-10-31,10.877682274156886,13.42414371370877,10.628075138356841,11.291413182673837,8.092801652390325,-45.89689782440855
2020-11-30,3.7048459338504314,3.727135428639672,3.4370693732973967,3.7058787747197286,2.3078406971814625,10.597959832368442
2020-12-31,-1.0190627597334578,-0.9434706882126664,1.5934056348325676,-2.8310802092617493,-2.725387290989534,45.450550121265444
2021-01-31,2.7805531088237023,5.995281618623549,-0.5858756246961527,3.1969562741320123,-0.37862400917796357,-15.533391858405443
2021-02-28,4.539935432505615,6.003005795206184,-1.1940342069352239,4.979663903036058,5.608352997737076,-30.59034315214091
2021-03-31,5.291049330189002,3.9590595856856092,7.0558235124790425,4.803734965271134,3.9889975899231267,-4.072159916045193
2021-04-30,0.656605549801359,2.272330620119245,-1.0568323672427438,1.01073234563549,0.8756466185679601,-9.940893717331145
2021-05-31,2.242737354966251,-1.1992647531191336,1.8594956659384376,3.3647372199961056,1.7162227839981448,-5.548927759399125
2021-06-30,2.441258250725653,0.8511079918055664,0.9225433470030575,3.3792212856459614,3.5456967705790765,15.224256847929851
2021-07-31,2.9759864611525355,1.950342080075762,4.119327802117834,2.832011951648994,1.8761477290535788,-9.649124182932722
2021-08-31,-4.660533579455118,-3.5459336932914365,-3.4672565242359177,-6.454850345320806,-4.9870317601947045,40.412621555864135
2021-09-30,7.016337805379647,5.130651272876197,8.587674904010267,7.71273510428887,5.510190068301801,-29.732062844583883
2021-10-31,-0.8034916411653215,-3.5675227883055993,-3.9490042206499654,-0.6061403540695842,-2.050275268537294,67.22017313235555
2021-11-30,4.624779268894574,6.298223583635143,-0.48399047492803104,3.5041388281846553,6.8428728723229915,-36.66789637688647
2021-12-31,-5.274118387053573,-2.370022240355374,-9.030913781985028,-6.95243326817968,-5.982691903982007,44.19280437746498
2022-01-31,-2.951712565823139,-1.2015936128820681,-2.678370288771126,-4.105148526285351,-3.0633360803015375,21.42569356089701
2022-02-28,3.7590537825529236,2.9076348605944657,4.773248564561783,3.9583624485960645,5.581030430186185,-31.80762943258497
2022-03-31,-8.776902633846117,-5.753710787430332,-12.682009263074223,-8.281920260397557,-5.337105199826098,62.45137350906052
2022-04-30,0.22572913461289534,1.9817169725665718,-0.5989236279007604,-0.17007674503594084,0.040873022778686874,-21.58682833063601
2022-05-31,-8.24604068615944,-8.756473950172627,-6.389989126162221,-9.049312894820194,-4.131841036787199,9.621987396059883
2022-06-30,9.20874025275129,6.594464201989014,5.1697420750415946,9.209673960464414,5.12747474023747,-25.705327050177285
2022-07-31,-4.080200078221486,-2.9573572029171658,-1.9941330844447047,-5.138512088431357,-3.15672160066367,21.284580083292038
2022-08-31,-9.244600260760782,-8.708861907265607,-5.954938865854431,-9.757222394437248,-7.07464206218974,22.226516480354274
2022-09-30,8.127572746039501,10.111023466011183,12.547633980947426,8.29324326113663,7.700457028125229,-18.153072505123813
2022-10-31,5.559141954138935,6.177416443283534,3.4679058347834912,7.711439902737416,5.717093907818183,-20.479132182875826
2022-11-30,-5.762832126779283,-4.015442916758937,-3.9270219607818624,-5.622913754784364,-3.752247891188132,5.296405037068652
