,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-01-31,-1.0395399096970293,-0.3385154191391001,-1.2452715943157422,-1.1748544817070066,-0.3314060584445451,3.279873231377848
2023-02-28,-0.8079460196856587,-0.3442094265618547,-1.145487598056282,-0.7900796865996411,-0.04683069040880403,0.619726788591196
2023-03-31,-1.317631797487206,-0.8546671486083639,-1.9929358685151923,-1.2808599343649534,-0.7655121773715491,5.191254507777366
2023-04-30,-0.03512805857566291,0.009370550811150465,-0.1459102654591773,-0.06604301944661153,0.04077979141676055,-4.585007793930727
2023-05-31,-0.05379268491121289,-0.46642476450224096,-0.28041120978244827,-0.015510441749421643,-0.10201324696013912,-1.1532551072857038
2023-06-30,1.5004595071298412,1.1277548621384588,0.9785967948764356,1.6651567818655422,0.721097375979617,-3.8316970472012986
2023-07-31,0.384413662986552,0.3860098743812173,0.36262426504193707,0.5894838784576386,0.06786741723402774,-0.2642668319033234
2023-08-31,0.9878448308377983,0.7687904395823416,0.725102902528339,1.4315865374365513,0.5363492430706621,-3.608659727125807
2023-09-30,2.3216268738377313,2.0325586730811733,1.5170159903700826,2.879857422080785,1.567567304450471,-6.17827666955218
2023-10-31,1.226151522053329,0.5372207411333957,-0.3284075265967321,1.8509818244193548,0.5113104773354347,-3.899106437555119
2023-11-30,0.9010586213226265,-0.028976871533258175,-0.4983798762490806,1.2408252939701585,-0.03675896386377314,-2.4197310551705926
2023-12-31,2.0931742218018656,0.8318747512831609,0.2623124171744611,2.4544302607489015,0.6611769930092273,-3.6677923192782047
2024-01-31,1.4216287189192647,0.13052523327426946,0.6205243748449557,1.7196230876620466,0.5931201816821773,-1.7858888459973632
2024-02-29,2.1971316799160157,0.8470972509982212,1.7518832770090833,2.620951930112657,1.2921645993232727,-3.311450534810207
2024-03-31,2.010142120980563,1.2395305831935708,2.006774493430795,2.2901016667538228,1.0393063695405433,-2.3105978153457545
2024-04-30,1.8098058580861418,0.9504201138997491,1.6198709905098265,2.083330592364802,0.7611082378604185,0.7379674572072681
2024-05-31,2.160610681899578,1.802185211119249,2.7813735503891714,2.447780121127147,1.4726446714582637,-2.0624388983313935
2024-06-30,1.5515844890170527,0.9259754083952801,2.2242147639519527,1.8659331878427952,1.024402255973254,1.3004941613045506
2024-07-31,1.2700867770178341,0.7069726942746737,2.1154637707656594,1.5138543752937863,1.0840839072137467,2.7774801861508225
2024-08-31,1.7650432906793674,1.3210223845059428,2.4495947835853316,1.902292525964906,1.518209805212405,2.7907069607462462
2024-09-30,2.78750902049167,2.1285739358806848,3.5971187451560733,2.9492185817923473,2.1444884098798704,-0.9020703681827574
2024-10-31,3.3943497019736375,2.866988420596335,4.240851315061363,3.4357706411446,2.4543221503164516,0.1305464757081738
2024-11-30,2.6178941198455297,2.297042779662768,3.5882536303327615,2.6981409782359074,1.9559018590010857,2.7786738270065836
2024-12-31,2.096604837287441,1.3943307170900354,3.071128316157257,2.1142601789959614,1.497233631403103,4.893723145425845
2025-01-31,2.200400849180607,1.7385496297717125,2.8058490105578953,2.125252810117304,1.48386912255064,2.842501131545851
2025-02-28,1.5812932472952104,1.3970298830246042,1.555673024479145,1.3124721708217257,1.4489858472775716,5.035187822573546
2025-03-31,1.0069496744464925,0.6499421531098488,0.9620241070473131,0.7810129924021358,1.0972197837176236,6.635692587078549
2025-04-30,1.7052412769390155,1.2431591925532126,2.07751084424916,1.525145966042931,1.7467119681303294,4.70590622064185
2025-05-31,1.3863527542229026,1.0226166854863137,1.9357368178973418,1.0270054795440415,1.534319517599478,6.8445458423886185
2025-06-30,1.2188300813760942,1.4605362190217672,1.6229515009123803,0.7915710271471418,1.4631466286591148,7.747001162151767
2025-07-31,1.2674762660613619,0.8579530450844113,2.1308260257643123,0.8181291818941194,0.9989882118703335,3.725851172781951
2025-08-31,1.1362398222832648,0.6759965138478223,1.8928776772917855,0.4829084240135343,0.426491931347996,5.071324822257292
2025-09-30,1.0930234406424575,0.6070127025489578,1.8849568126365117,0.4961955911410542,0.46412871795058486,4.110883301976559
2025-10-31,1.456892268669493,0.8684647750849156,2.083097687531046,0.8405167492811014,0.6494494300553684,-1.0719926954374341
2025-11-30,0.7039088885629958,0.08149131850205414,1.1668415438915691,0.19504358916724346,0.03788843470589888,4.987381291297373
2025-12-31,1.1581662824660797,1.1814202826190439,1.9445221021133454,0.8001475605448009,0.8827403803870364,0.7658909476507074
2026-01-31,0.9354483528164645,0.8072062193556865,1.344365275968758,0.5136167740772833,0.4682914309785014,2.4004476468629847
2026-02-28,1.1981650241742152,0.9430737455540236,1.4931286825353667,0.7745622159687112,0.20894831079776716,0.25818247859333265
2026-03-31,1.9781215146243916,1.2645323186728716,2.5569699260360665,1.4685886839354194,0.11790591615736704,-0.6165839073367365
2026-04-30,2.7915850044313237,2.249558733853867,3.0681459461876597,2.1215223268464207,0.405766946260671,-3.814897278252557
2026-05-31,2.3587914543362842,2.0869541581102853,2.280842873845171,1.8280782072130095,0.3791148370012127,-0.8024090742704091
2026-06-30,1.7801869750643802,1.8838794244034902,2.2935684689027807,1.5804972177230705,0.3144635288885825,0.9652635225798551
