,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-01-31,6.288739154288647,5.14343263869137,-0.5482000019911726,7.1516467456693045,1.525656115262719,-10.475313566089717
2023-02-28,-2.5142732052405803,-3.524588254716521,-4.037755722715564,-2.75162537323127,-3.4972819741951877,6.701036958616524
2023-03-31,3.707802154866524,-0.5026171778911181,0.43289218629434245,4.800555712018029,3.446351711158102,-9.661835392686214
2023-04-30,1.597468356199938,1.5565813234932335,2.395003314805355,1.7087232098996097,1.4847436036087736,-15.614978132809798
2023-05-31,0.4616430582081055,-3.886721128374715,-4.825443639205973,0.7211230146864311,-3.2240464755012854,13.688218235981697
2023-06-30,6.479970580140537,6.6339914497959285,6.876295656280096,6.4291166413994905,4.4510907494134555,-24.247493043334135
2023-07-31,3.2733184457347075,3.5227617590015026,1.733120194110338,3.7814116186259294,1.3857140637368648,0.29433378516490194
2023-08-31,-1.625201272366572,-2.6990740717877104,0.3066438760621404,-0.4358016079207938,-0.6369461324674641,-0.440208504130013
2023-09-30,-4.74344723572353,-3.890959539928718,-4.818793590309167,-5.068065485366969,-2.831738686846774,29.108333469204407
2023-10-31,-2.1708515210485224,-3.556842388103587,-1.6248795380062853,-1.4795962163769105,-0.8704129699469432,3.5388065963778192
2023-11-30,9.134369676079167,7.560419563586329,9.226495600928498,8.649112698332907,6.411152018838617,-28.776182408987715
2023-12-31,4.565546498449269,5.540654507778231,4.7560295301542155,4.689018237536446,2.767076404582447,-3.637772943137829
2024-01-31,1.5926386571696538,0.060526953016837304,5.583528052382847,2.2835316012737916,2.1658323088171505,15.26104900652796
2024-02-29,5.218682886295478,3.574232850593284,9.99697813363223,6.498351804445646,2.0948061968592,-6.620214199897845
2024-03-31,3.270202217862961,5.041675122083822,2.910156551798493,2.772948746508752,3.1375620176694596,-2.9104432891858045
2024-04-30,-4.031974618175549,-4.248788663256365,-5.4656943505653866,-4.496489502006673,-3.7449086366725615,20.292077964669918
2024-05-31,5.057985321922986,3.3002877891600724,5.358236162508634,5.593786298323944,2.921091398426534,-17.444086957062233
2024-06-30,3.5279854804260324,-1.1255334692664154,4.540098626891198,3.239804073486474,1.768776649583459,-3.71517409501696
2024-07-31,1.2109117761325283,5.112638933705371,-2.001345671443444,0.5973201945800533,3.6684030512364796,31.511263361694407
2024-08-31,2.3365741166114784,2.688240406201148,3.351322531684353,3.4928602476235415,4.9172993367342155,-8.312961855826828
2024-09-30,2.100455598615647,1.3326866917364733,2.95405808056195,1.1616862933940375,0.43702956438327334,11.533330281575527
2024-10-31,-0.8923539734813524,-1.1169665936487272,-0.1726249909458355,-1.6062409264455124,-1.4456230416711402,38.43395386199917
2024-11-30,5.963364456661346,6.4524693724093085,6.9710221299677855,5.027780919962477,5.06723849936066,-41.666665294078406
2024-12-31,-2.4060271317689175,-6.860016083899467,-4.101766293761044,-3.603973540771821,-5.660038156796954,28.42339072932578
2025-01-31,2.6856451807496295,4.542755522551545,5.9008266460660375,2.9649619574033004,3.558947478196628,-5.302593983090231
2025-02-28,-1.2694838334663117,0.42885259682261534,-0.3194442722242119,-0.9762196395886158,2.849364414059208,19.476559927894566
2025-03-31,-5.571920643497963,-2.7815258496502238,-7.223085965161646,-5.668943901591684,-0.6158699478528984,13.49975363817293
2025-04-30,-0.8670166230189347,-3.130312546955305,3.7104779962125356,-0.8894635269819151,-1.1958149961090125,10.861759433178463
2025-05-31,6.284504464464602,3.4838437303572167,10.451739912109147,4.540348429426233,1.0482031834611272,-24.817817322956735
2025-06-30,5.1386119597071955,3.4302719105288038,4.0047564829692295,3.4783472207642996,0.7369987522712673,-9.908455481023681
2025-07-31,2.3031546396695246,0.6126777578324027,0.4036195826604194,0.7110741140325505,-1.3422997132049086,-0.059774232847942255
2025-08-31,2.05193844087046,3.1777800615589324,1.0112340086442018,2.6232889415981564,1.781673108153825,-8.133969572540567
2025-09-30,3.562043418529992,1.42373512319669,5.469084362879384,3.1900904949046183,1.3244187341362235,5.989590172733639
2025-10-31,2.383739357630099,0.4813646108473346,-0.8695760818842602,0.9254556513230483,-2.0601318283870684,7.125305887509326
2025-11-30,0.19500049129079766,2.644569468024205,-1.5616367890066263,0.9067700834286097,2.30737130682499,-6.250000683539481
2025-12-31,0.07975029584423865,0.65501995573789,0.29496938411501805,0.5803627253458066,-0.8181104601300615,-8.562694431440388
2026-01-31,1.473772883957447,4.5260088912368435,2.2292346632307947,1.9132044222799571,0.8814663465756434,16.655523455253316
2026-02-28,-0.8641958340223965,2.574362365442373,-1.145018509845963,1.205415032819479,2.9687392426797965,13.87614680153284
2026-03-31,-4.937956664344334,-4.894052993772391,-5.042254205565455,-6.170143685470942,-4.793298536863766,27.139975951657448
2026-04-30,10.505268686597248,8.227642164597547,18.32993563338143,8.049631457855334,2.048738823121643,-33.10891330832302
2026-05-31,5.262575303750272,2.9016251987083574,11.208530693515817,3.9758772665769992,2.071008285763698,-9.295439618467016
2026-06-30,-1.0292566443839024,2.199668556399925,8.675702391457829,2.0099209624365066,0.16793682906872665,7.375986231233411
