,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-01-31,29.86471630766055,27.200414644827152,16.920992194522277,33.20381884804546,18.75663244914554,-111.45708865530123
2023-02-28,21.078297766032524,23.174927184066384,10.544431939885948,20.828808971729277,16.30914824368055,45.257621907893665
2023-03-31,15.503689997740569,14.201393509994123,3.9958137539744105,18.264868789798424,6.994176980405929,-88.08616935207816
2023-04-30,12.97368339955271,2.602984788426049,3.9744460002318123,13.77161575587724,5.929363863925876,-189.0384646858192
2023-05-31,10.720593642308817,9.071268188452805,3.3651943104457813,11.561293667010599,8.951541730240992,-61.9156320326358
2023-06-30,6.111698867500257,11.235786190195016,19.131265765030292,5.897243142813387,16.50994367496876,-56.32644329862471
2023-07-31,53.905257381169335,59.71968889612839,43.84845203862435,51.65843864132646,36.69990479344637,-368.6136442661122
2023-08-31,4.186921337347469,5.1584015911129,3.610390987631111,4.337278479435987,3.3828059959170163,15.725546891967973
2023-09-30,-15.287578123451071,-13.574865536525852,-19.43089013535482,-13.543424585853352,-15.794780185627603,67.91421465467653
2023-10-31,4.849843095267278,0.5526756770446662,4.484082283698992,4.569576715566816,2.220694812197728,-64.82398841012069
2023-11-30,6.198172084039304,5.829007593645169,0.2814336923083547,5.554417870962064,0.26223152105137937,-10.347538307890845
2023-12-31,0.7134483332785009,-6.1412885650976055,1.7504101758403139,3.6913151612844377,3.2343825506634065,4.23502972333268
2024-01-31,2.7748045353281388,6.076458964727561,2.795346856931529,1.0282775311458063,-0.7469678394042489,24.973072882573447
2024-02-29,8.676174382103692,7.650504033936181,13.235318981836373,7.098699587541334,3.7213539982248762,-6.946369820223077
2024-03-31,-2.720403853876985,2.984996691477549,-6.876333546470652,-6.974566468401356,-5.740545427027215,38.81977863330575
2024-04-30,0.5072761833058306,1.6198461075635655,2.5936113370233795,0.14567857177609678,0.7119998428516021,13.245468715054376
2024-05-31,9.86746729790738,6.024749770274662,11.72977514336536,10.419009316047262,6.218886973195151,-28.64190117777164
2024-06-30,8.837491321113614,5.0884041145827155,7.25430317755365,8.51628790416701,7.447796712520239,-58.45216566357075
2024-07-31,6.874111982575167,3.0239474360839482,8.514140084467154,7.1232588835032695,4.276943961524912,-25.181789286176098
2024-08-31,7.556049093304044,3.9046524057506007,13.240460238853537,7.802536120416961,6.979589320290291,-11.827382891533336
2024-09-30,6.94345256435448,6.4405371202943975,8.798776797369712,6.364024536741775,5.181552574488372,-40.24141960869598
2024-10-31,3.7540316295866303,5.663622937014823,1.864679545720597,3.1750403655903776,2.8532712389152093,-5.230129702470013
2024-11-30,-0.08576117662328864,-0.06645397274266207,-0.23016672345298272,0.08045936399307418,0.6454442867969372,-17.375793199486992
2024-12-31,-1.5986913621845884,-5.104068578517408,-1.2060419839692404,-1.3079062911652801,-1.6987892127407747,23.970485733525503
2025-01-31,4.500255896961002,3.634404241893627,5.323587230200288,4.3832938144712745,6.168288541487035,-5.791608885100564
2025-02-28,1.0628190258099852,0.3480855356885364,1.526038940337205,0.22642676294415598,0.7608758370911809,13.246758590231888
2025-03-31,-9.08379376599925,-8.480931830609585,-4.061337409090946,-9.919409373506525,-5.314248996937632,145.79842243958757
2025-04-30,5.288523520676819,4.232081290120681,7.681287623171741,5.211921783568149,2.36806173671389,-22.312839657977843
2025-05-31,-2.0751609442135432,-2.1980740180874196,-1.4403447792836892,-2.6539364458376062,-1.3591180392761526,10.00056120067374
2025-06-30,9.308746626806737,8.831534455544414,12.81197717501452,10.877702150497036,10.75774275367987,-42.28179047011066
2025-07-31,0.4095358839993848,-1.8529040874753218,3.8753716042274196,0.6202771773783672,-0.8878478322237029,8.590452935859481
2025-08-31,-5.128274718572413,-4.679844442497164,-6.485484295801332,-5.546944634011194,-3.791924372620293,32.70907634211035
2025-09-30,-0.5322942589162014,-0.7948316860876641,-0.14961464533973245,-1.4340237883853684,-0.7449697016547384,21.12788228336875
2025-10-31,-0.10906950319653674,-1.5997376346912964,-0.693680978265498,-0.19365674136107436,1.2091822763786448,-3.993595201142514
2025-11-30,5.293879689983235,5.6490486590911955,6.129600843834573,4.567172891952464,5.275395977977878,-2.353147183416733
2025-12-31,-8.395030267798191,-11.591566404456433,-13.012127048289493,-11.986619043278909,-10.644413519963914,61.226605846703464
2026-01-31,-0.6057561204169022,2.4591038333819535,-1.6616839240152554,-1.158478142935,-0.3172660201665969,10.605540203264141
2026-02-28,-0.5483480705963213,0.7331959831115887,-2.0600923847240713,-0.8706546717425645,-0.39238593684568124,26.715737425113822
2026-03-31,0.8434891883039519,0.2894956787235765,1.9414779682655898,0.17253559471324287,-0.4371080368086213,2.732361438956718
2026-04-30,2.345369574546083,4.2693385173277925,3.1298581105023446,0.8798746861923603,0.8574424728587601,-3.696448580055896
2026-05-31,5.9089188358723925,7.463936578481985,6.5659910511115855,4.224600970476944,5.391558402352084,-17.151366314023367
2026-06-30,4.442077782923087,6.083822922630794,6.930319145345339,5.37002408115533,3.261602207107372,-19.414586013341143
