,portfolio_returns
2023-01-31,-3.321894039267615
2023-02-28,-4.4274590478964875
2023-03-31,0.0
2023-04-30,13.688218235981697
2023-05-31,6.226583779470181
2023-06-30,2.8241376338892863
2023-07-31,-1.0680566801628948
2023-08-31,29.108333469204407
2023-09-30,-1.9512620955339404
2023-10-31,0.0
2023-11-30,-0.8306704844961104
2023-12-31,2.485142379928902
2024-01-31,4.1050376071378505
2024-02-29,-1.411612359285913
2024-03-31,14.045485825341503
2024-04-30,-17.444086957062233
2024-05-31,-3.7142525836468794
2024-06-30,1.9400739706412349
2024-07-31,-7.5791553582364095
2024-08-31,1.761556328061802
2024-09-30,-0.968065540692558
2024-10-31,5.740139475969704
2024-11-30,28.42339072932578
2024-12-31,-5.302593983090231
2025-01-31,0.26211262472752606
2025-02-28,-4.148177664801016
2025-03-31,10.861759433178463
2025-04-30,-24.817817322956735
2025-05-31,-0.15884208376417153
2025-06-30,0.5625512444580463
2025-07-31,-2.242504620357596
2025-08-31,5.821483937515698
2025-09-30,4.434266702456475
2025-10-31,-0.8722014296064657
2025-11-30,0.16752858473070095
2025-12-31,16.655523455253316
2026-01-31,1.9470972926875898
2026-02-28,-5.017596005797855
2026-03-31,0.0
2026-04-30,-0.17559703841942653
2026-05-31,3.6682254121785802
2026-06-30,-1.9304519009233063
