,portfolio_returns
2023-01-31,-3.146118548936837
2023-02-28,-1.530717816896127
2023-03-31,1.6627633099148842
2023-04-30,-0.8277735710049313
2023-05-31,6.113158029904975
2023-06-30,2.342176893219657
2023-07-31,-1.1440247240054648
2023-08-31,10.132986151999237
2023-09-30,3.5388065963778192
2023-10-31,8.611391642682769
2023-11-30,4.8939124094956945
2023-12-31,6.677273811252107
2024-01-31,-2.5101082511440773
2024-02-29,3.3881726303110065
2024-03-31,18.539780407244127
2024-04-30,-10.962216740459313
2024-05-31,2.847746233104334
2024-06-30,1.4701238850213132
2024-07-31,3.3085613048274416
2024-08-31,1.8312127431368193
2024-09-30,-0.967183562688901
2024-10-31,5.912624498300434
2024-11-30,-5.432143378813668
2024-12-31,-5.302593983090231
2025-01-31,0.30994291022596665
2025-02-28,9.269283685465432
2025-03-31,10.861759433178463
2025-04-30,6.230707917067358
2025-05-31,-9.908455481023681
2025-06-30,0.48141045294418744
2025-07-31,-4.704339907731901
2025-08-31,5.989590172733639
2025-09-30,7.125305887509326
2025-10-31,2.30737130682499
2025-11-30,0.1584699013797003
2025-12-31,16.655523455253316
2026-01-31,11.748858729015154
2026-02-28,26.284306225028605
2026-03-31,-7.065397865725272
2026-04-30,5.6685699638405795
2026-05-31,2.595077550655237
2026-06-30,-2.2611815575052994
