,portfolio_returns
2023-01-31,-3.2174882298608414
2023-02-28,-3.5392665245184487
2023-03-31,-5.187207542990302
2023-04-30,11.75586335082188
2023-05-31,-8.261534691308206
2023-06-30,0.29433378516490194
2023-07-31,-1.0531292573566702
2023-08-31,16.70876388548192
2023-09-30,3.5349458095735256
2023-10-31,-28.65824046751636
2023-11-30,-3.3425844132201616
2023-12-31,8.612265131574853
2024-01-31,1.4318756123568024
2024-02-29,-1.9973250045629283
2024-03-31,9.964663719467845
2024-04-30,-16.734357258128757
2024-05-31,2.583202765787416
2024-06-30,1.3441009838827378
2024-07-31,-6.93777370410422
2024-08-31,6.666995146116278
2024-09-30,27.155567826513213
2024-10-31,-22.006165733365467
2024-11-30,7.96208274268878
2024-12-31,-4.914581249835333
2025-01-31,-0.007393484407940909
2025-02-28,8.018569300766222
2025-03-31,10.861759433178463
2025-04-30,5.487296734711465
2025-05-31,-3.393755157733858
2025-06-30,0.34921003894850355
2025-07-31,0.799010358377307
2025-08-31,4.96139952732736
2025-09-30,2.155222853753679
2025-10-31,-2.2375335021678677
2025-11-30,0.1823466608950733
2025-12-31,11.735536528920157
2026-01-31,0.7132503255505075
2026-02-28,4.272835787802665
2026-03-31,-29.941438364397264
2026-04-30,5.658039959236679
2026-05-31,3.1461799085686883
2026-06-30,-3.157662520086446
