,portfolio_returns
2023-01-31,6.701036958616524
2023-02-28,-9.661835392686214
2023-03-31,-15.614978132809798
2023-04-30,-3.347866697460928
2023-05-31,0.0
2023-06-30,2.982813696712859
2023-07-31,-1.0363880435268753
2023-08-31,-4.482445000661407
2023-09-30,-1.9731137512502106
2023-10-31,8.374208455318895
2023-11-30,4.637075518232263
2023-12-31,1.8856856179557646
2024-01-31,5.9093917275295365
2024-02-29,3.20075650816442
2024-03-31,-4.487530474816138
2024-04-30,2.759695832674387
2024-05-31,2.6964927551614353
2024-06-30,5.399349816830351
2024-07-31,-0.05416955032113391
2024-08-31,4.066075908893562
2024-09-30,-0.9791511845405216
2024-10-31,5.602882582548024
2024-11-30,1.3435175856114965
2024-12-31,1.0443082713469407
2025-01-31,4.13531846037729
2025-02-28,2.895842891465214
2025-03-31,6.353323946435982
2025-04-30,-5.481030818759034
2025-05-31,-3.2530902172405725
2025-06-30,0.17427671657164562
2025-07-31,-1.928516736824548
2025-08-31,4.939439435051846
2025-09-30,3.47183565119704
2025-10-31,0.2692999702006965
2025-11-30,-5.879289124161742
2025-12-31,3.9290802129194917
2026-01-31,5.417621376281156
2026-02-28,-3.4524427900920656
2026-03-31,12.200869699301228
2026-04-30,6.099984776796754
2026-05-31,2.875454207585103
2026-06-30,-2.7068281809545707
