,portfolio_returns
2023-01-31,-2.9316724533459197
2023-02-28,-9.661835392686214
2023-03-31,1.6370920574336365
2023-04-30,-2.3361884274093776
2023-05-31,-21.80604540407717
2023-06-30,2.8174988837368855
2023-07-31,-1.2120003207939454
2023-08-31,-4.818793590309167
2023-09-30,3.5388065963778192
2023-10-31,-28.776182408987715
2023-11-30,4.533028751398367
2023-12-31,2.278961054414518
2024-01-31,-0.6423324622158386
2024-02-29,3.2418308181975983
2024-03-31,-4.361922305930755
2024-04-30,-17.444086957062233
2024-05-31,2.7774409680213448
2024-06-30,0.2760305119156713
2024-07-31,-5.350372350969277
2024-08-31,1.4653063385158582
2024-09-30,22.383081997951933
2024-10-31,-41.666665294078406
2024-11-30,-4.545379657882389
2024-12-31,-5.302593983090231
2025-01-31,0.19844609717093986
2025-02-28,11.425339784623512
2025-03-31,10.861759433178463
2025-04-30,-15.837252966180415
2025-05-31,3.977980558288458
2025-06-30,1.0147817469801392
2025-07-31,2.219658973262109
2025-08-31,2.6387723863343266
2025-09-30,2.25784107821375
2025-10-31,-3.843594320800698
2025-11-30,0.06382334006591084
2025-12-31,3.0122733763880074
2026-01-31,8.81033004216652
2026-02-28,16.59816598641958
2026-03-31,-33.10891330832302
2026-04-30,6.803413298849426
2026-05-31,4.191524535486189
2026-06-30,-5.9412206936639445
