,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-01-31,-0.49110889539573277,0.12685475443370545,-0.7345899922535285,-0.48339251384369725,-0.06860691952618554,1.1749377499370626
2023-02-28,-0.4546556153471864,-0.06672894767806321,-0.8478721334498781,-0.3706022610781763,-0.10476634782463172,-0.05211696691964455
2023-03-31,-0.4589265843210528,-0.35091837946875,-1.2095667935089354,-0.300423082288386,-0.28266109402901946,1.793365869738585
2023-04-30,0.40560433151611824,0.2582742935327989,0.046849432884047894,0.532134183804664,0.28582713928514963,-4.712163433750607
2023-05-31,0.42526513313230924,-0.23076489785822663,-0.3053605735083065,0.606400289037006,0.01375051442848533,-1.772576219865799
2023-06-30,1.6524321937524336,1.0517746751969212,0.8001630998621075,1.8962709949784635,0.7289948299452064,-4.595032923148634
2023-07-31,1.1578136443453764,0.7957994716146288,0.5137789716612237,1.443914497403408,0.41718337879206513,-2.4283945202034514
2023-08-31,1.3623969047366613,0.8173230658754166,0.705509455126513,1.8358059454289795,0.6271638040161167,-4.2387935691552885
2023-09-30,1.737491695127816,1.218813554304641,0.8001881715863043,2.226570060032461,0.9807391526492552,-3.6653088200844444
2023-10-31,0.8792919778153342,0.07982337873999786,-0.3808555039765265,1.4121674080580127,0.2664999072490939,-1.8576522282926415
2023-11-30,1.1772261607500916,0.19507836908438003,0.09902883157083824,1.4903061732992455,0.3243370774964153,-2.549073080468632
2023-12-31,2.0379237241323076,0.9914198901286854,0.8226173222005686,2.3496349329393507,0.8676132023036104,-3.2935879121525056
2024-01-31,1.6465820160390583,0.5678444163224744,1.33359466006507,1.943958670906391,0.9209612184331464,-1.148891031101033
2024-02-29,2.290995023667063,1.1594128417649578,2.5031558147607194,2.7147901023794674,1.3869685660210118,-2.2589952943105627
2024-03-31,2.2545283622500993,1.621437200096203,2.709594511886065,2.5458228552536943,1.361236091563625,-1.696379285685529
2024-04-30,1.7854081143854754,1.1376563678670697,2.0545363731051705,2.028721795928171,0.925431738206847,1.2958753891044472
2024-05-31,2.1684366363617156,1.7365737776616357,2.9031763565813873,2.4347770695646305,1.4375265610341652,-1.2984833769825475
2024-06-30,1.9224378780521736,1.0899467010731068,2.70849327079898,2.169001022238546,1.2140003860483324,0.41254320204388467
2024-07-31,1.750570655585325,1.2224364656317628,2.3972877820028304,1.9036600702347222,1.404224468339967,3.013954000088009
2024-08-31,2.0807186046668296,1.671379338797501,2.651011003304682,2.2310485581967505,1.867078257440107,2.3578912207799423
2024-09-30,2.6510438408617607,2.1066831914362667,3.2987486425439414,2.7501945397601673,2.139475611709278,0.8933076218108681
2024-10-31,2.7575853031590243,2.3100061743075053,3.419769854798979,2.7396408139211172,2.0915414390655944,3.8012365606126486
2024-11-30,2.4933348682075396,2.21767699170942,3.2318137322189195,2.4378631657235816,1.9795486457757645,2.727029653521757
2024-12-31,1.9123703990226908,1.1842877757362784,2.4936640802259817,1.7467805175312259,1.2772890989941479,5.398793292893725
2025-01-31,2.003454275987689,1.5578068231975042,2.5201056296995805,1.8035663805420181,1.393382029775771,3.685156377092208
2025-02-28,1.4627737160075405,1.2956918020499486,1.6604037625448775,1.1806854268724964,1.4562618812091053,5.8598875544082425
2025-03-31,0.7259301442274628,0.6437583877387779,0.8159668861315326,0.47719437286412675,1.1434758840822419,7.2274039650214705
2025-04-30,0.9896766438238478,0.7369647307638661,1.5806479150296926,0.7777798707828567,1.3559003541292043,6.441544087397183
2025-05-31,1.091886572368982,0.7522610591969615,2.0051065608297356,0.6899933817080474,1.1998263362154205,5.827066556905973
2025-06-30,1.2261054456424123,1.1319115075132298,1.9604947155029044,0.7098719773145329,1.1138448447727378,5.310959774738748
2025-07-31,1.3171256842704953,0.7569147428571491,2.160908486678226,0.7193514706022409,0.6962862810692889,2.680039975193551
2025-08-31,1.2934060446254105,0.7977097141369646,1.9659011097582137,0.6468871951001255,0.43498409535425625,2.6949559988007397
2025-09-30,1.4152050296182725,0.8052970834253159,2.1754866332846667,0.8159208785593406,0.5089331928336688,2.232977656397249
2025-10-31,1.6882128072108937,0.9384913504666543,2.1174073757064646,1.0268955933733874,0.4577241272740081,-0.37607634147690466
2025-11-30,1.2075158100966812,0.6211663584345625,1.4063524657919304,0.6834780236622318,0.22773519456270222,2.5753123760680054
2025-12-31,1.4146639290644443,1.2474193617376754,1.7727471056149353,1.0321727125053675,0.6312291692849433,-0.5068613873291751
2026-01-31,1.313674570998429,1.2460238091281173,1.4667811070453318,0.9445262512450888,0.40810574164986124,1.322981732532787
2026-02-28,1.347448570952089,1.4248162898464303,1.397983253910186,1.12632914061243,0.4180536440349103,0.8562806386693099
2026-03-31,1.400278902548224,1.248772361169583,1.5797192338765356,1.0845624919558252,0.06993459495067134,1.992965831459686
2026-04-30,2.3479693450162396,2.1952685871323205,2.7980073703072765,1.829487074025596,0.3403140798865593,-1.67125689699877
2026-05-31,2.2628085816233785,2.1467503761615823,2.8610732687578326,1.7824478104548263,0.4255478384117735,-0.3777254216246268
2026-06-30,1.7488195312824537,2.0442000966508425,3.250318761131883,1.6600789555941768,0.37812601147822855,1.062644721063464
