,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-01-31,103.44975648818162,119.53810384875976,124.27859301788064,88.46377465345995,118.59614173255541,-140.98334098694718
2023-02-28,-43.50298343339064,139.40378760173934,-201.12606622276527,-37.66473577899604,-26.3763417361465,104.52779593528085
2023-03-31,-29.588561342216618,-36.40524740906401,-53.28016104664722,-23.976307437121687,-40.336036388092445,-90.4025907019034
2023-04-30,-545.6332428847261,-459.3791191251043,-688.363552106374,-493.06703794824233,-557.3145458709376,2158.279202322168
2023-05-31,72.53261378487491,62.8176974538523,29.790111280750736,79.9859571789367,44.7909348626206,-66.40236382118613
2023-06-30,53.28640086303781,41.71337594992652,49.63260534001646,60.40596487722559,39.45445656505777,-393.88063449522724
2023-07-31,152.5942236811063,125.60880377094398,106.77699932998758,180.54899315743813,67.14698373496326,-1037.643600189827
2023-08-31,-118.46054063294144,-115.49096060861456,-57.74263456585919,-125.51000825081096,-97.34731241402432,733.9479196957964
2023-09-30,125.83128757205148,115.64241856706951,125.46161107920948,122.97338623501463,105.79975858975897,-658.7636558645976
2023-10-31,-10.77377692309725,-15.899935678872781,-12.492047454170025,-13.913130689128455,-8.621047517248543,-269.77591433876233
2023-11-30,0.794654857660136,3.093207986736217,-6.750858894691866,2.8557473389184302,-1.3257968088756467,14.163643955312372
2023-12-31,26.76310582033943,21.09019619751096,29.08951026540892,23.56845980634647,32.435806429109334,-66.14942023202582
2024-01-31,9.188286583205498,24.28730943505804,-8.743838133106362,5.2025714201509246,4.871111155373556,-19.69203019003328
2024-02-29,1.9466162829777414,7.385065598841934,5.412495595328361,2.583626544332854,5.692098120299188,77.97336630905629
2024-03-31,8.1865521117621,13.929692506127322,-0.6583005149725945,1.3395857968285405,-8.728822413582032,68.46361143368459
2024-04-30,-29.766562801597416,-22.605974101809856,-28.780909108078063,-29.08831330664974,-19.023974515480937,135.7933013887208
2024-05-31,-14.550886979341502,-22.86126741972035,0.011186064161236242,-13.10111472964689,-9.51051932169092,100.19811501879977
2024-06-30,68.80456335912574,76.42434138532688,46.44426214317851,68.31667227870366,47.73240019881967,-561.1806381717304
2024-07-31,1.960670678607032,-2.7337496369374126,-6.280858853062639,5.2131395302040415,-2.3063439187181123,105.15230176572622
2024-08-31,16.09479803624549,14.164456591238801,21.810148895395876,13.95376490029515,12.84836651051455,-27.427170736206094
2024-09-30,5.963594615507459,5.056361598706108,2.9103104235900843,3.155236783813378,-4.479122848139988,-28.59639616841126
2024-10-31,9.66585822016808,11.565525464776783,1.2095876227183813,9.586353708341333,7.5138394580501755,-57.749005632820825
2024-11-30,-1.4784113893181077,-1.3598932363249618,-2.193338374475745,-1.0725432723345154,-3.698440543057903,50.36974832506709
2024-12-31,-10.880203016385357,-14.627918582465409,-8.755346145582951,-8.029710661416054,-7.750223942659303,67.23361358773585
2025-01-31,18.15169113704431,24.574240347992742,16.853529660544528,18.851753076522627,21.97295927126503,-160.41877753173043
2025-02-28,9.922657501639222,12.865312631737929,6.9137210930053445,7.468451424260464,8.2557185178954,-56.78889914922182
2025-03-31,-13.333323089143434,-14.084889644724003,-9.02117887407021,-14.931175838491036,-5.840893054956171,152.57551691240403
2025-04-30,-11.428633236650635,-11.845883998323968,-9.94129047906714,-10.973199584840865,-9.87172794399527,67.23822656627216
2025-05-31,5.0073716764718945,6.3936216712577005,3.632932413164929,4.121619577178488,2.529425011789534,8.395912746798437
2025-06-30,19.35327610164822,16.929518640761813,22.183523493264968,21.457901701189478,17.952229059387292,-34.83788751132251
2025-07-31,3.8599449667759878,4.084898639982811,7.869431133509354,4.065073868380533,2.5592145585197823,16.02339057006221
2025-08-31,-1.3576028761035925,1.2891430882176458,-10.221660098037018,-0.6869167617029235,-1.2813883784266955,33.724671070925545
2025-09-30,1.4951885863901395,2.625544373536581,2.460250330801772,1.5626148173363246,0.5679732334152523,13.253166569631384
2025-10-31,0.452567773007448,-1.687387384655021,-1.844585069911011,1.201330320172812,0.2681831865202632,0.6457700256683627
2025-11-30,5.660732091068896,4.643225691505782,4.549393437822865,4.8731111419806865,4.421708018797405,-40.18758528032058
2025-12-31,-12.621859931856468,-16.662378317028534,-14.114709079476443,-17.85300040465859,-16.95055547801803,71.66628313015514
2026-01-31,2.4087469711923335,9.656830581664876,-2.4744880417908153,2.175295558922717,2.278371001453583,-1.2003331881882824
2026-02-28,-1.3739751096851551,1.7706482492894489,-5.5998735687663865,0.34384941841616246,0.7915899909233025,-32.11200472916532
2026-03-31,-2.9721578912813036,-4.002154232329447,-2.5423133854207114,-3.995775143076857,-2.1303602252706053,-14.145295641812965
2026-04-30,7.126027566028171,11.162925421153558,8.050580590854373,5.063958090580289,2.5521149484046397,20.99912266727389
2026-05-31,5.658849842428088,1.6337821246250046,10.050976854519096,3.489659584072497,4.445767626548294,-42.89742611995224
2026-06-30,5.143999447629998,9.879362312530468,6.124456160943954,7.976879862311062,2.5683493278341283,29.90523473990886
