,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-01-31,1.8936872258997084,1.5143783986676016,1.6965822243972721,1.9599023846201273,1.3867291501512966,-0.8445161606832046
2023-02-28,0.5295714070752706,0.3717462000865009,0.547624174564511,0.5102844595247862,0.6433519456890893,2.5956173718938107
2023-03-31,1.0650728693026295,0.9397694537168672,0.718387635372791,1.0733064630959144,0.8952730540205593,3.1056890235342944
2023-04-30,0.40798654554163155,0.17877434985015436,0.24111636523529095,0.2974232962057389,0.22870031612107117,9.372142953490368
2023-05-31,0.8928958563416558,0.4403145348519739,0.6820300944992352,0.8359441052116066,0.5482089498587538,3.0836774899794737
2023-06-30,-0.7413783620999003,-0.8290400832315176,-0.9178265334296326,-0.682388073136916,-0.47686424714512676,15.772314355444857
2023-07-31,1.6795291853298764,1.4114040342580123,1.2682391175581211,1.712935111869117,1.2060679097803337,-3.0672048128174856
2023-08-31,0.6947369665166953,0.3110785406833877,0.6869954057919532,0.6720964349084878,0.47375403503963215,4.8384445914743415
2023-09-30,-0.14106705048821155,-0.6256070834196826,0.006696407845809036,-0.17361319779633866,-0.16640909147269217,8.949547512468552
2023-10-31,0.03493710348741347,-0.2987187045634847,-0.08473943218497051,0.0026632827006899795,-0.1679563393812839,12.037485072994473
2023-11-30,0.05740689545385124,-0.3162773007355341,0.15885228627866232,-0.02299318629438888,0.059454454022245216,7.126669636673093
2023-12-31,1.1284923041579997,0.8444519280155761,1.3262058273654853,1.0697330505892613,0.6195665733565848,4.500658360096876
2024-01-31,0.9837403909290705,0.5434659115516959,1.1139867779941885,0.9729940476429831,0.8152328807580959,2.4715370555773752
2024-02-29,0.32510701349996934,-0.20092206077465682,0.5696727059162295,0.331168731975849,0.13544328181402993,7.428851130076955
2024-03-31,0.580578192862141,0.10560966323490796,0.7683692878253987,0.7310362237784023,0.42650962528224057,3.6700692606994756
2024-04-30,-0.14854763253273545,-0.6195723132159696,0.25697217908347075,-0.05688924416597291,-0.20850674572512823,7.9990761009966755
2024-05-31,2.276594031477157,1.8491019464001437,2.323639297137134,2.364594614482059,1.7101260751200127,-0.9488823486071056
2024-06-30,1.9540072089363574,1.3623216970697618,2.003151994727096,2.035724999037234,1.4404195419780137,-1.766424275968102
2024-07-31,0.321364955724837,0.16441916925362965,0.35676766123767367,0.2901993079127099,0.268855995918794,10.506372255448337
2024-08-31,1.131620402278885,0.46829195936604023,1.4061150618679608,1.1899930844030928,0.8166402914692754,5.039796786994469
2024-09-30,0.7612519458452554,0.3315539767091722,1.0327316313274664,0.7608669596496214,0.617427865076031,8.732736874034302
2024-10-31,1.001380236147499,0.6352789615333482,1.3615594791427574,0.9934223594852049,0.7859004751811983,6.799145648691216
2024-11-30,1.2910045049022987,1.1698426840769443,1.1578976077612446,1.2178913946961774,1.0253701582397274,3.555365038142709
2024-12-31,0.20483173534405139,-0.2187723052746456,0.32929931193839224,0.01722522424694441,-0.04408368010257701,13.540794916373192
2025-01-31,2.265650150645615,1.9680916057026718,2.4569246132068803,2.2958147251086114,1.7473701765035592,-0.7061237879917144
2025-02-28,0.7517131294339611,0.40695657468214336,0.9705000239881647,0.7191402599550024,0.678175212614051,8.228559368878347
2025-03-31,-3.107618364877931,-3.617847212898835,-2.5129230415787656,-3.409371392418052,-3.309597009673412,46.98987791450814
2025-04-30,2.0795138434678475,1.7468121766818356,2.3849293297804364,2.087188259694608,1.8070209759244868,-1.944988547911337
2025-05-31,1.1280951377906039,0.6870058473587379,1.3940542285962678,1.0900924557777856,0.9039320720770851,5.5033295340653785
2025-06-30,0.8521681023740182,0.5288793396257727,1.2486202694923187,0.7269829317524255,0.6008731118870163,2.736181094618544
2025-07-31,1.6076394834273235,1.2959625098063439,1.9405962073197822,1.5220658166579444,1.3818348333152548,1.079532606600431
2025-08-31,0.8769902543039361,0.4178650118052562,1.1914772400863978,0.8616281616476091,0.6615549352301872,5.867457836108989
2025-09-30,1.2826007161029642,0.8368616211605859,1.5128930465917858,1.2860830659119258,1.0267836405735928,2.3327033955888994
2025-10-31,1.179076448747714,0.6071869613965492,1.478807838945466,1.1705910527475105,0.8875042511711716,3.6252832718496593
2025-11-30,1.928376264711215,1.5391599149597557,1.9874128018525148,1.8561427308072986,1.4915960198642215,-2.1703305345079515
2025-12-31,0.7590974637478081,0.17203469514459946,0.7644165812272493,0.6324401247315596,0.3259810608023419,5.294119895598036
2026-01-31,2.130743832728387,1.7586237558793345,2.356378776620197,2.0865750181932774,1.5251613369049886,-3.394577312345792
2026-02-28,1.3536198661877987,1.1824661806023176,1.5346162846730351,1.4148046833076366,1.1441784210620047,2.744137985016815
2026-03-31,0.2167625684361535,-0.23590427636832625,0.3569358540034788,0.15029507023342087,-0.022178797156178827,10.01017759428823
2026-04-30,3.1440110300880213,2.7085794956735505,3.8489012838423107,2.9500228799250503,2.144268420628212,-7.376346637747278
2026-05-31,1.8934109166414301,1.5030071944359131,2.556775039890305,1.714037877268485,0.960876461487138,-0.48348406159718477
2026-06-30,1.5617104802595163,1.3024990979428528,2.5121062207247835,1.5737862795172872,0.937616761978153,0.908560213482047
