,portfolio_returns
2023-01-31,5.704588468543624
2023-02-28,0.0
2023-03-31,-15.614978132809798
2023-04-30,-1.033859998812664
2023-05-31,6.423786259162547
2023-06-30,3.047754777171888
2023-07-31,-1.1013167159888568
2023-08-31,-4.510355957007402
2023-09-30,-1.9465293628817744
2023-10-31,8.55182003166812
2023-11-30,4.50765988832893
2023-12-31,2.1421577429293537
2024-01-31,6.00602390142619
2024-02-29,3.232283139185683
2024-03-31,-4.511183622119867
2024-04-30,1.6515613234366628
2024-05-31,2.7439949881753805
2024-06-30,2.230729429122251
2024-07-31,0.3344087505855802
2024-08-31,3.5018868484292716
2024-09-30,1.5560428760493559
2024-10-31,-4.604216647537347
2024-11-30,1.5279532246306884
2024-12-31,0.45156695822655735
2025-01-31,5.50033442504438
2025-02-28,3.6985387714179168
2025-03-31,6.987080690357906
2025-04-30,-10.907186808657814
2025-05-31,-3.30548619216279
2025-06-30,0.26201445965024783
2025-07-31,-1.3658742912440343
2025-08-31,4.503023787354499
2025-09-30,2.1985218701320237
2025-10-31,0.23950051829013452
2025-11-30,-3.1128566258472734
2025-12-31,2.3307997756153487
2026-01-31,3.148411538194082
2026-02-28,-0.9724356503194502
2026-03-31,-0.42981513361809043
2026-04-30,6.105150809942494
2026-05-31,3.2566942718093386
2026-06-30,-3.499048445525294
