,portfolio_returns
2020-01-31,[7.00418071]
2020-02-29,[15.54680875]
2020-03-31,[-30.10093164]
2020-04-30,[-15.90247927]
2020-05-31,[5.61484679]
2020-06-30,[-14.17515656]
2020-07-31,[7.80081416]
2020-08-31,[-1.44342186]
2020-09-30,[31.01745772]
2020-10-31,[-36.5482755]
2020-11-30,[9.42174583]
2020-12-31,[39.00221905]
2021-01-31,[-13.1263879]
2021-02-28,[2.53234114]
2021-03-31,[5.1551141]
2021-04-30,[0.64161428]
2021-05-31,[1.18224251]
2021-06-30,[2.10865521]
2021-07-31,[0.60956581]
2021-08-31,[0.40107548]
2021-09-30,[-0.93356223]
2021-10-31,[-2.18402332]
2021-11-30,[-9.4872631]
2021-12-31,[3.99713184]
2022-01-31,[-2.79043392]
2022-02-28,[2.9187872]
2022-03-31,[16.06223729]
2022-04-30,[-16.11551799]
2022-05-31,[6.42000485]
2022-06-30,[-24.77076704]
2022-07-31,[20.64734018]
2022-08-31,[22.22651648]
2022-09-30,[-18.06621294]
2022-10-31,[-20.47913218]
2022-11-30,[4.48681469]
2022-12-31,[-10.47531357]
2023-01-31,[6.70103696]
2023-02-28,[-9.66183539]
2023-03-31,[-15.61497813]
2023-04-30,[-3.34787638]
2023-05-31,[0.]
2023-06-30,[2.98282257]
2023-07-31,[-1.03640039]
2023-08-31,[-4.48243415]
2023-09-30,[-1.97313111]
2023-10-31,[8.37421655]
2023-11-30,[4.63707334]
2023-12-31,[1.8856897]
2024-01-31,[5.90938973]
2024-02-29,[3.20076486]
2024-03-31,[-4.48753234]
2024-04-30,[2.75969047]
2024-05-31,[2.69649527]
2024-06-30,[5.39935782]
2024-07-31,[-0.05417336]
2024-08-31,[4.06607651]
2024-09-30,[-0.97914857]
2024-10-31,[5.60287167]
2024-11-30,[1.34352323]
2024-12-31,[1.04430766]
2025-01-31,[4.13531447]
2025-02-28,[2.89584291]
2025-03-31,[6.35332514]
2025-04-30,[-5.48103412]
2025-05-31,[-3.25309087]
2025-06-30,[0.17427827]
2025-07-31,[-1.92851875]
2025-08-31,[4.93943879]
2025-09-30,[3.47183528]
2025-10-31,[0.26930256]
2025-11-30,[-5.87928726]
2025-12-31,[3.92908057]
2026-01-31,[5.41762338]
2026-02-28,[-3.45244262]
2026-03-31,[12.20087188]
2026-04-30,[6.09998518]
2026-05-31,[2.87545276]
2026-06-30,[-2.70682854]
