,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,-7.916577563479188,-9.291684348779427,-7.185633251768076,-8.334138096738952,-8.742939455334387,112.89809068734003
2020-02-29,-12.487125503876761,-17.43752370101935,-11.53346682221964,-11.390005670775539,-11.301049514617723,33.48292221593678
2020-03-31,12.698352436066607,11.181697089080478,11.701767071471348,12.277920315719992,9.368634831953294,-36.21591157654439
2020-04-30,4.764492164099932,3.491426906971151,5.86848573691332,5.615986850485477,4.316913806899758,-19.44363396869916
2020-05-31,1.7734509100764573,-0.7090481659229098,4.324422139261763,0.18742415991330752,-1.1110323467745653,10.614322253724783
2020-06-30,5.8892605080199,4.004601339994052,7.015236864639962,4.952059513958362,4.568714261921936,-19.61880105432565
2020-07-31,6.979667083957697,4.080934991070229,9.48001214255132,6.863990305419443,2.7286765940418567,7.972202926930305
2020-08-31,-3.744346576468671,-2.5050860363550753,-3.8024813297490967,-3.1510201212976874,-1.6651347924424575,-0.1514540265422637
2020-09-30,-2.4933601201939437,-1.1851457244957397,-4.185904062034274,-2.5929987904686924,-3.2480683129216814,44.178988425352486
2020-10-31,10.87768117465533,13.4241082750173,10.628035840820061,11.291444659839133,8.092765504921683,-45.89689782440855
2020-11-30,3.7048273636451023,3.7271753923114437,3.437069016836203,3.70584832132832,2.3078157159564183,10.597959832368442
2020-12-31,-1.0190364776450855,-0.9434706882126664,1.5933954486075042,-2.831080010625442,-2.725363568255934,45.450550121265444
2021-01-31,2.7805526149386584,5.995256620576517,-0.5858657554888125,3.19694160189703,-0.3786240330762358,-15.533391858405443
2021-02-28,4.539934647932498,6.003030795080777,-1.194044015767437,4.979664251463434,5.608372360661873,-30.59034315214091
2021-03-31,5.291031924429768,3.959104082750309,7.055833559817071,4.80374195055131,3.989021108868007,-4.072159916045193
2021-04-30,0.6566133999908574,2.272276144417673,-1.056860423472461,1.010725986028449,0.8756001614007358,-9.940893717331145
2021-05-31,2.242729381075259,-1.1992544157244378,1.859514989470279,3.3647185439229954,1.7162115419458335,-5.548927759399125
2021-06-30,2.44126587863267,0.8510656323186039,0.9225619714498423,3.379258655119699,3.5457650402269225,15.224256847929851
2021-07-31,2.9759713473022753,1.950384901281077,4.119290133538245,2.8319644825465895,1.876114333176826,-9.649124182932722
2021-08-31,-4.660541147392017,-3.5459336932914365,-3.4672394146867846,-6.454829645723614,-4.987041888849242,40.412621555864135
2021-09-30,7.016361622909284,5.1306619511437335,8.587674904010267,7.712748299143057,5.510223727772967,-29.732062844583883
2021-10-31,-0.8034915842206614,-3.5675021116692074,-3.9490042206499654,-0.6061176083107522,-2.05029588221326,67.22017313235555
2021-11-30,4.624793227588642,6.2981689289757,-0.48399047492803104,3.504149468514006,6.842872129429023,-36.66789637688647
2021-12-31,-5.274151450295017,-2.370022710038122,-9.030922626699878,-6.952475181852346,-5.982721779517908,44.19280437746498
2022-01-31,-2.951691364539444,-1.2015938567903839,-2.6783413808706857,-4.105149014012655,-3.0633475502027885,21.42569356089701
2022-02-28,3.7590460751116828,2.9076354579858243,4.773217639794658,3.9584248863916205,5.581088043359128,-31.80762943258497
2022-03-31,-8.77689547474908,-5.753711936164397,-12.681981866700431,-8.28196398321699,-5.337114632565698,62.45137350906052
2022-04-30,0.22570557320111817,1.9817279843543645,-0.5989453372834963,-0.17007024810167248,0.040850707619699556,-21.58682833063601
2022-05-31,-8.246057637977977,-8.75647485963369,-6.390000112056116,-9.0493513539053,-4.131808045284513,9.621987396059883
2022-06-30,9.208777531981372,6.594476335526811,5.169766153377453,9.209705877596619,5.127450284793089,-25.705327050177285
2022-07-31,-4.080200078221486,-2.957335845531428,-1.9941551797652113,-5.13849276880507,-3.1567437287162714,21.284580083292038
2022-08-31,-9.244583967285314,-8.70888750090234,-5.954905385953846,-9.757248674646668,-7.074620829351364,22.226516480354274
2022-09-30,8.127526403953711,10.111042156217454,12.54761883574773,8.293267492100686,7.700444733664802,-18.153072505123813
2022-10-31,5.559159942375191,6.177382925972741,3.4678947045706066,7.71143229003779,5.717117391292925,-20.479132182875826
2022-11-30,-5.762801121435112,-4.01542312450035,-3.9270219607818624,-5.622907193104143,-3.7522474860172905,5.296405037068652
2022-12-31,6.288721413461151,5.143399309411278,-0.548210764254009,7.151617443510672,1.5256673343122973,-10.475313566089717
2023-01-31,-2.514265353436773,-3.52458861478816,-4.037744841476676,-2.751606086029501,-3.4972815877295726,6.701036958616524
2023-02-28,3.7077857476075504,-0.5025854634604254,0.4328921372083405,4.800548399242288,3.4463627674464314,-9.661835392686214
2023-03-31,1.5974684802649186,1.556559706755123,2.394991754196818,1.708716734569049,1.4847322054686307,-15.614978132809798
2023-04-30,0.46164309349718824,-3.8866896896177283,-4.825443639205973,0.7211292742718145,-3.2240679388142346,13.688218235981697
2023-05-31,6.479971073208612,6.63395656971395,6.876318826617056,6.429072738462693,4.451102521958195,-24.247493043334135
