,portfolio_returns
2020-01-31,[22.46489575]
2020-02-29,[24.24005103]
2020-03-31,[-36.21591158]
2020-04-30,[-17.25488045]
2020-05-31,[7.48236604]
2020-06-30,[-14.50479276]
2020-07-31,[7.81394175]
2020-08-31,[-1.62053575]
2020-09-30,[27.45050898]
2020-10-31,[-34.53804804]
2020-11-30,[7.9864989]
2020-12-31,[27.96950192]
2021-01-31,[-9.66036605]
2021-02-28,[-0.26525645]
2021-03-31,[5.09176459]
2021-04-30,[0.73357768]
2021-05-31,[1.49739751]
2021-06-30,[2.14176264]
2021-07-31,[1.81263598]
2021-08-31,[-4.67490053]
2021-09-30,[-1.38236966]
2021-10-31,[-2.15864314]
2021-11-30,[-12.8397026]
2021-12-31,[4.24746352]
2022-01-31,[2.82784004]
2022-02-28,[-14.41337947]
2022-03-31,[27.73874115]
2022-04-30,[-20.35135355]
2022-05-31,[8.86208612]
2022-06-30,[-25.70532705]
2022-07-31,[21.28458008]
2022-08-31,[22.22651648]
2022-09-30,[-18.15307251]
2022-10-31,[-20.47913218]
2022-11-30,[3.47751442]
2022-12-31,[-10.47531357]
2023-01-31,[5.70460025]
2023-02-28,[0.]
2023-03-31,[-15.61497813]
2023-04-30,[-1.03385485]
2023-05-31,[6.42376129]
2023-06-30,[3.04776522]
2023-07-31,[-1.10132562]
2023-08-31,[-4.5103454]
2023-09-30,[-1.94654522]
2023-10-31,[8.5518281]
2023-11-30,[4.50766054]
2023-12-31,[2.14216044]
2024-01-31,[6.00602272]
2024-02-29,[3.23229129]
2024-03-31,[-4.51118598]
2024-04-30,[1.65155789]
2024-05-31,[2.74399652]
2024-06-30,[2.23073925]
2024-07-31,[0.33440499]
2024-08-31,[3.50188818]
2024-09-30,[1.55604515]
2024-10-31,[-4.60422004]
2024-11-30,[1.52796021]
2024-12-31,[0.45156627]
2025-01-31,[5.50033088]
2025-02-28,[3.69854065]
2025-03-31,[6.98708191]
2025-04-30,[-10.90719121]
2025-05-31,[-3.30548885]
2025-06-30,[0.26201621]
2025-07-31,[-1.36587517]
2025-08-31,[4.50302295]
2025-09-30,[2.19852019]
2025-10-31,[0.23950368]
2025-11-30,[-3.11285557]
2025-12-31,[2.33079953]
2026-01-31,[3.14841212]
2026-02-28,[-0.97243594]
2026-03-31,[-0.42981481]
2026-04-30,[6.10515098]
2026-05-31,[3.25669337]
2026-06-30,[-3.49904838]
