,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,1.6831009262796466,1.2062352583707496,1.8323624597577446,1.7868637636574534,1.8011061555681422,2.819913755460179
2020-02-29,0.7532543139195887,0.1656084063071043,0.9508354022266112,0.7292906476733271,0.7534042495911416,13.128309260244103
2020-03-31,-0.4381728764350195,-1.3417672213293634,-0.1867129378574425,-0.43092634082476006,-0.414493698465519,16.521845355006878
2020-04-30,0.2795863211106819,-0.6974323278612506,0.6004913962573587,0.2760273952170387,0.1848177367290472,13.862471828263642
2020-05-31,1.2080508002572516,0.12711471879082378,1.2726009522891593,1.2925687392689633,0.6791048513235246,8.691610532299206
2020-06-30,0.7759558360045039,-0.5151134986946867,1.1229030574604384,0.7187720997175009,0.17122436955352324,11.192919561367221
2020-07-31,1.1407277805671774,-0.2613133300804285,1.5578431979586498,1.0166549967273297,0.41290509832867445,8.983306320992936
2020-08-31,1.8618954954506322,0.32920589685109075,2.3257553335054113,1.736932745179202,0.5075136935257768,8.169162688711301
2020-09-30,1.3877169798168858,-0.18052511112211034,2.10374643751195,1.3200519996498183,0.28677693873583415,9.359562171923603
2020-10-31,0.9957322581189484,-0.3968864139200258,1.701113219791478,0.9199868773683254,0.035603947853976546,14.590815900848888
2020-11-30,1.6005534818369591,0.4648759791433424,2.3125231699170583,1.489451323477019,0.5940272178213757,11.14428947432569
2020-12-31,1.6671609064571034,0.5534936911096782,2.4575648491621886,1.5619440332675865,0.6385715697783779,11.261472961458322
2021-01-31,1.5856071165714478,0.6531654441382901,2.278411566277533,1.38295261972981,0.21582772711234985,11.989028167699857
2021-02-28,2.477034631439602,1.9270771915846188,2.8283921909674716,2.3438759279494756,0.912854012300529,1.2864046222210657
2021-03-31,3.895956310757039,3.8804567329262967,3.690010758171822,3.7080150881360563,2.321972501907162,-4.053034158452077
2021-04-30,3.27867960145397,3.278573982398782,3.302849632200632,3.0851668910386665,1.8736713583167213,-1.3743881867438095
2021-05-31,2.9363563711115472,3.1769780855193255,2.7257374521684845,2.7013951523339137,1.586895221191803,-0.5824931657964747
2021-06-30,2.9754629103614474,3.136127564702532,2.520328523019193,2.966169684334721,1.8224988785851697,-1.9294306668901333
2021-07-31,2.6881300245791784,2.8733329223962443,2.01260561525335,2.835102946098166,1.7372531101105848,0.974157491631158
2021-08-31,2.3544887131912264,2.695787081580482,1.5658787811689272,2.499100794192095,1.6662062550384995,-0.4942864341907609
2021-09-30,2.278139165614281,2.6090497768357843,1.5938156074241194,2.2237833338232673,1.3893806636712673,2.886053197676439
2021-10-31,3.07061597753955,3.1353670831390748,2.658280521261165,3.082595591290913,2.1192383337291543,-3.273201074818259
2021-11-30,2.097184914299884,1.7193995509151987,1.4435271828053293,2.0911320689450896,1.2739832181345763,6.153221504912083
2021-12-31,2.1738487362951786,1.9336490123038874,1.1167722251583099,2.0743238312105636,1.6519045859239598,2.2144001541408405
2022-01-31,1.8192558219076844,1.8147696771517658,0.2314123855493612,1.7308742336083218,1.380458068318795,2.109588008824136
2022-02-28,1.341568823617843,1.2150321373711905,0.05703941676753832,1.1223666822825147,1.156731108558249,5.189511793766007
2022-03-31,1.2764947758827747,0.957082525946611,0.554311221397713,1.037263401859863,1.1544574154496872,5.088071270395669
2022-04-30,0.10416749261787084,0.1476811910370522,-1.0905067308120788,-0.053212092620828454,0.3772794369968783,10.631699055821144
2022-05-31,0.06825850705205931,0.1234688443651099,-1.0523471402963318,-0.1516117787983385,0.3077169825151252,9.661204504712405
2022-06-30,-0.8058070778690437,-0.5062995259606611,-1.739806732090198,-1.186117603617363,-0.17961798308740362,10.92544743433399
2022-07-31,-0.2418477734233185,-0.02768196735997715,-1.3858730502628973,-0.7002470017442862,-0.0478108793735564,7.514648776158395
2022-08-31,-0.8298620588836321,-0.4366586962610192,-1.8953268263715186,-1.3644517726902576,-0.46721571786464783,10.092457465010456
2022-09-30,-1.2118656272080732,-0.8669048468952613,-2.1026323239771068,-1.639653358433846,-0.641180629573158,8.57694870871797
2022-10-31,-1.1192685621210379,-0.45187316313911774,-1.772636996332318,-1.59127675902071,-0.45866221241550503,9.54186457033964
2022-11-30,-0.5890476015713834,0.3602005899977112,-1.1545620858972707,-0.8981476008249983,0.18862222704334367,2.2335891274036936
2022-12-31,-1.4546804639900301,-0.4992654144586263,-1.4414813763850898,-1.6587356559598438,-0.6943044075771825,5.730614245233287
2023-01-31,-0.491107725343682,0.126853087162157,-0.7345887211812673,-0.48339460384625904,-0.06860531475799862,1.1749377499370626
2023-02-28,-0.45465555775179295,-0.06672980933765756,-0.8478723428984333,-0.37059935984766296,-0.10476648455189737,-0.05211696691964455
2023-03-31,-0.4589272517104708,-0.35091488612484517,-1.2095661347806264,-0.3004224004434408,-0.2826602575446222,1.793365869738585
2023-04-30,0.4056030778740293,0.2582744174517816,0.046848333627477645,0.5321343260387292,0.2858269789582386,-4.712163433750607
2023-05-31,0.42526453789870183,-0.23076038871255977,-0.30535985819939543,0.6064009529031864,0.013750425088744023,-1.772576219865799
2023-06-30,1.652433597164251,1.051775563733077,0.8001667200233689,1.8962696272671857,0.7289929723589698,-4.595032923148634
2023-07-31,1.1578120261364362,0.7957993490226346,0.5137777188083503,1.4439157756596994,0.41718072139021256,-2.4283945202034514
2023-08-31,1.3623958272153764,0.8173211635012777,0.7055100855334477,1.8358038965273955,0.6271656226095952,-4.2387935691552885
2023-09-30,1.7374905548455253,1.2188143143257855,0.8001886814857316,2.226570950570123,0.9807391597613373,-3.6653088200844444
2023-10-31,0.879292394428672,0.07982302415562866,-0.3808565395515274,1.412164153302385,0.2664991885451679,-1.8576522282926415
2023-11-30,1.1772271679023734,0.19507804055046538,0.09902798832170756,1.4903048215048529,0.3243354669187089,-2.549073080468632
2023-12-31,2.0379210475225524,0.9914195402051323,0.8226156537313466,2.3496329110717564,0.8676133527557316,-3.2935879121525056
2024-01-31,1.6465824889511813,0.5678460389269715,1.3335939345842096,1.9439590908853497,0.9209595865565365,-1.148891031101033
2024-02-29,2.290994813948412,1.1594120553005665,2.5031550432832064,2.7147871838846847,1.3869702370888015,-2.2589952943105627
2024-03-31,2.2545289873034573,1.6214354004347804,2.7095944559209273,2.5458230295909927,1.3612351399538543,-1.696379285685529
2024-04-30,1.7854092284089018,1.1376571080943716,2.054535244397249,2.028722545437092,0.9254325536509901,1.2958753891044472
2024-05-31,2.168436160268537,1.736571872538618,2.903177500059527,2.434776423029122,1.4375258438518008,-1.2984833769825475
2024-06-30,1.922439376764438,1.089947711027073,2.708490369656586,2.1690040342811034,1.2140003062094165,0.41254320204388467
2024-07-31,1.750573079941853,1.222436681857473,2.3972880201058584,1.9036598385835815,1.4042260690256743,3.013954000088009
2024-08-31,2.080718527040524,1.671380991808909,2.651012806832908,2.231050354274333,1.8670757918780516,2.3578912207799423
2024-09-30,2.6510446869284054,2.1066849721382166,3.2987465026674236,2.750195277186448,2.1394745638302513,0.8933076218108681
2024-10-31,2.757586157298709,2.3100081838120152,3.419772677154594,2.739643051160183,2.0915422204350924,3.8012365606126486
2024-11-30,2.4933341260771598,2.2176763397694654,3.231813476805383,2.437864731930461,1.9795486420283857,2.727029653521757
2024-12-31,1.9123722737263285,1.1842866935684766,2.4936649272454847,1.746781138544226,1.2772881611988445,5.398793292893725
2025-01-31,2.0034535731637164,1.5578058097820973,2.520107052345011,1.8035669800881975,1.3933819654450756,3.685156377092208
2025-02-28,1.4627721818817054,1.2956932277094,1.6604031520637506,1.180687764490069,1.4562592088574453,5.8598875544082425
2025-03-31,0.725929094088229,0.6437588544218674,0.8159661106808437,0.47719355720252005,1.1434756004485969,7.2274039650214705
2025-04-30,0.9896760084258439,0.7369637906635251,1.580649175705832,0.7777782667858094,1.3558992615576015,6.441544087397183
2025-05-31,1.0918865940384084,0.7522594323719435,2.0051061614583996,0.689992686608648,1.199827857513503,5.827066556905973
2025-06-30,1.2261043714980602,1.1319105840946835,1.9604952992686187,0.7098713074868183,1.1138440549150113,5.310959774738748
2025-07-31,1.317122832647956,0.7569139477884708,2.160908304165434,0.7193514503955463,0.6962860760674197,2.680039975193551
2025-08-31,1.2934059580253676,0.7977081646247322,1.9659002497474045,0.646887240918829,0.43498547892710887,2.6949559988007397
2025-09-30,1.4152040193252795,0.8052956111874945,2.1754871036967067,0.8159201947599263,0.5089331334471323,2.232977656397249
2025-10-31,1.688211019022561,0.9384905639450446,2.1174065737774623,1.0268942396485716,0.45772474378906275,-0.37607634147690466
2025-11-30,1.2075157425453058,0.6211662867296287,1.4063536217886696,0.6834773650104468,0.22773583074073378,2.5753123760680054
2025-12-31,1.4146630000492368,1.2474186400387233,1.7727471180136687,1.0321720287006073,0.631229844557188,-0.5068613873291751
2026-01-31,1.3136745483912444,1.2460238235887275,1.4667804976850132,0.9445255889071497,0.40810639086543055,1.322981732532787
