,portfolio_returns
2020-01-31,[112.89809069]
2020-02-29,[-12.84055057]
2020-03-31,[-36.21591158]
2020-04-30,[5.86848574]
2020-05-31,[10.14374052]
2020-06-30,[-12.02540709]
2020-07-31,[7.97220293]
2020-08-31,[-3.15460475]
2020-09-30,[44.17898843]
2020-10-31,[10.97642948]
2020-11-30,[3.57493879]
2020-12-31,[-1.18197056]
2021-01-31,[1.95674834]
2021-02-28,[-28.00822746]
2021-03-31,[-4.07215992]
2021-04-30,[-4.70869358]
2021-05-31,[1.6585604]
2021-06-30,[15.05023046]
2021-07-31,[-9.12018513]
2021-08-31,[-4.59365323]
2021-09-30,[6.83041033]
2021-10-31,[67.22017313]
2021-11-30,[-36.66789638]
2021-12-31,[-5.5601323]
2022-01-31,[21.42569356]
2022-02-28,[3.74799825]
2022-03-31,[34.08897853]
2022-04-30,[-21.58682833]
2022-05-31,[-7.50673777]
2022-06-30,[0.]
2022-07-31,[21.28458008]
2022-08-31,[-6.50397694]
2022-09-30,[9.18895163]
2022-10-31,[5.5350436]
2022-11-30,[1.51385779]
2022-12-31,[-10.47531357]
2023-01-31,[-3.1461118]
2023-02-28,[-1.53051996]
2023-03-31,[1.66275304]
2023-04-30,[-0.82770567]
2023-05-31,[6.11314588]
2023-06-30,[2.34218146]
2023-07-31,[-1.14403389]
2023-08-31,[10.13305548]
2023-09-30,[3.5388066]
2023-10-31,[8.61138915]
2023-11-30,[4.89392575]
2023-12-31,[6.67589227]
2024-01-31,[-2.50999469]
2024-02-29,[3.38818056]
2024-03-31,[18.53961557]
2024-04-30,[-10.96323375]
2024-05-31,[2.84774318]
2024-06-30,[1.47014687]
2024-07-31,[3.3085498]
2024-08-31,[1.83121309]
2024-09-30,[-0.96718425]
2024-10-31,[5.91262807]
2024-11-30,[-5.43263925]
2024-12-31,[-5.30259398]
2025-01-31,[0.30994253]
2025-02-28,[9.26854083]
2025-03-31,[10.86175943]
2025-04-30,[6.23071693]
2025-05-31,[-9.90845548]
2025-06-30,[0.4814181]
2025-07-31,[-4.70451729]
2025-08-31,[5.98959017]
2025-09-30,[7.12530589]
2025-10-31,[2.30736283]
2025-11-30,[0.15847082]
2025-12-31,[16.65552346]
2026-01-31,[11.74859604]
2026-02-28,[26.28420241]
2026-03-31,[-7.06639931]
2026-04-30,[5.66850956]
2026-05-31,[2.59508924]
2026-06-30,[-2.26117093]
