,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,-14.550577037971495,-17.505105618623787,-5.934353900386147,-16.163978017602133,-5.786173975221769,104.22150147536618
2020-02-29,9.12944163668658,6.637493703554747,4.559673585417275,9.180390190168826,5.202570857720604,-112.19035132198506
2020-03-31,-3.0650152753325988,-6.585297949262534,-0.2800830928722061,-3.8623472131544156,-4.80531846171143,104.89431347962775
2020-04-30,-4.268644915145498,-8.919135489196051,4.1121581052257525,-4.251347852322032,-6.523312170325837,-12.781248226060617
2020-05-31,0.9413575568433005,-3.291064841680435,-0.19446990790416563,-0.6965853432542772,4.878769536851921,133.42820950516162
2020-06-30,7.142340790733147,13.04148303383409,1.3922950600501722,6.293057892616989,7.234078162131763,77.75196340913227
2020-07-31,-36.39604516992097,-8.846658121991233,-72.03752449804931,-22.177690181326312,-21.80192334035449,774.122860324156
2020-08-31,23.204843754176427,19.42526766862587,22.140091279914593,21.897673003311578,10.294496938377797,-118.62435000997428
2020-09-30,-21.03030670623045,-12.662754740806978,-27.631441032341357,-24.49002764923676,-21.565010929082142,255.64807438401053
2020-10-31,67.5164832577977,56.846828721947645,71.77631978817651,57.3580042311615,43.534152989900285,-292.25870081508424
2020-11-30,16.327274518269046,19.571974683825736,8.587797376045867,14.831811157084118,4.623011735767745,-120.60369083384612
2020-12-31,62.300746068590115,60.44783085995664,51.38939014698943,61.194964145338744,42.941031248817886,-525.3894053674294
2021-01-31,15.05343457327899,12.058013325254183,19.685287051813855,13.449476379667178,11.87191074726403,-74.94533696564183
2021-02-28,-0.7573970520105571,-0.4588437381798839,-1.8021404870565285,0.7329749823964964,-0.9766981574446982,9.364142510211067
2021-03-31,-29.743067825557112,-25.892735796496066,-21.573432502663234,-26.151777314223303,-29.260018794889156,388.23930408913856
2021-04-30,15.813272872514414,-17.45044070208777,90.19601093150332,13.150448023306833,42.19928325511989,138.5822311389833
2021-05-31,7.350137995189779,5.364986102359097,14.301255291983239,4.329826313668699,13.480092418664203,-51.718281352518254
2021-06-30,-1.7070126181145788,-5.80345789564968,1.634227296001952,-2.886806935744885,-2.026574635494913,132.66851255882077
2021-07-31,-1.4966934610719944,-5.747458157087812,1.4594363513581843,0.7955546139829139,2.837433044060994,113.49516007379604
2021-08-31,3.276791763128107,4.599146627097591,3.024656015610635,4.08880954693117,1.0077984095727253,-41.280857100612614
2021-09-30,41.12732406720506,40.79525778847448,38.91428335674938,40.90709589215553,32.4064650000601,-302.93046905539677
2021-10-31,-10.325927106169363,-12.237423000468258,-8.163840907307524,-10.483648874957353,-10.554550774754233,74.7879537775968
2021-11-30,-13.208009233850852,-13.112407470967486,-17.86989613356111,-13.337380733929653,-9.62542220667163,132.607315603628
2021-12-31,10.824028490547871,10.297276750702808,5.14734232511651,10.29659838132737,8.857685404110503,-75.9512185813415
2022-01-31,-5.2473500095938626,-6.337723275117544,-1.7015285869203922,-5.915274319038167,-5.147969474022063,57.02445172597244
2022-02-28,9.748387649392907,13.236735207379612,5.076060553025286,7.979351019031274,2.2545635666084696,-89.57416191976444
2022-03-31,1.894675014570915,2.71580843921788,12.302627593887483,-2.250250886002111,9.145839338398094,39.67973925975448
2022-04-30,-16.544213791601273,-7.689362337865343,-31.266695802710103,-15.109372539146381,-15.369231668969114,15.918250149411083
2022-05-31,20.542159044901876,26.814184986880424,13.066255171292527,21.37365284923012,19.875262865685713,-27.142124673622263
2022-06-30,-12.939180437550664,-12.642781539858959,-12.27290465297165,-9.798060415548706,-1.521553834240068,-91.87948676814054
2022-07-31,-5.384961693201065,-9.647788492274653,-4.1923956390529185,-2.5210992947696,-9.4574777603621,187.3069765102305
2022-08-31,-1.9127375193340155,-3.2474386324243043,5.90621876125903,-2.014998013952186,5.682943051239823,-102.96602616161645
2022-09-30,17.502343142751794,21.220421731902473,9.346976236001918,17.99667936799535,10.92622638872857,-154.25388698867874
2022-10-31,13.244633357735664,22.852077475168155,24.05466237564302,13.120725384369239,33.890493114523395,-109.36329578222347
2022-11-30,5.378943498759202,6.532027480934309,7.222635307952585,6.3355783351158435,2.7652013085233325,46.08878766773663
2022-12-31,-26.756714243456408,-21.550399890667883,-22.37569134326945,-27.032344458871844,-18.02780964569045,65.57774808551264
2023-01-31,29.86559135805224,27.20233268242239,16.92127424947641,33.20494468460491,18.75727805640734,-111.46192903889742
2023-02-28,21.078501021431617,23.175163218282602,10.544637198886164,20.828845809418496,16.309180037008463,45.254593392946596
2023-03-31,15.50368339692076,14.201423970895995,3.995711727392177,18.264842131891832,6.994049971167232,-88.0864899966893
2023-04-30,12.973412226177693,2.603001248807837,3.9739643096150226,13.771781231430229,5.929012456357117,-189.03981724632098
2023-05-31,10.720907875321094,9.071527777861998,3.3654200242198864,11.561492682587344,8.951770985556605,-61.916761926283314
2023-06-30,6.111852010189651,11.235953496721459,19.131262783009607,5.897444999658855,16.509994145324193,-56.32961912438728
2023-07-31,53.90546039790225,59.71979020158848,43.84798567825404,51.65830872938914,36.699575852492934,-368.6120510624489
2023-08-31,4.186836266803008,5.158319977565119,3.610423328269041,4.337164402072229,3.3827914118982156,15.72546884508775
2023-09-30,-15.287697927596174,-13.575083075252113,-19.430818332823222,-13.543579587272035,-15.79486794089212,67.91717319753256
2023-10-31,4.849738162535311,0.5526461214607223,4.484168490098705,4.569531692548683,2.2207927081125725,-64.82411259207836
2023-11-30,6.198198578961444,5.829009784448443,0.281509691977343,5.554310568790912,0.2621460518305666,-10.34598637930087
2023-12-31,0.713448682336899,-6.141299783717584,1.7504705210299565,3.6913274997169374,3.23435923463724,4.232841230213169
2024-01-31,2.7748361110882156,6.076591166417958,2.795394507674186,1.0284201253544154,-0.7468938328742792,24.972703586219225
2024-02-29,8.676251933248771,7.650587621320298,13.235375767911016,7.098852720362964,3.7214739153557823,-6.946701687252292
2024-03-31,-2.7201377764807155,2.9852315941653247,-6.875844741111436,-6.974191384159112,-5.740237881506563,38.81888592787989
2024-04-30,0.5070754707511812,1.6196608535095804,2.593322202245086,0.1456020040693271,0.7119767922936777,13.246550328418788
2024-05-31,9.867519234803378,6.02481799691489,11.729787358851935,10.418982865410982,6.21886106845912,-28.642357309734294
2024-06-30,8.837198140135872,5.088194262516959,7.253972810727257,8.516010307897176,7.4477241410453505,-58.449430574127405
2024-07-31,6.874067169729198,3.023905877397039,8.514079990284177,7.123213975182332,4.276833097358762,-25.18174221676121
2024-08-31,7.556020993167765,3.9046426426454106,13.240468952202272,7.802535243270693,6.979605006776957,-11.828154529752446
2024-09-30,6.943448478749871,6.440603835305881,8.798730062971092,6.364100715794515,5.1815742194333145,-40.24234256004445
2024-10-31,3.755375300243994,5.664891334035628,1.8661646595616583,3.1764236798177596,2.854309510781824,-5.240322470816524
2024-11-30,-0.08595719400232094,-0.06666002558664452,-0.23031315039198286,0.08024369450802471,0.6452916527812931,-17.374265112271907
2024-12-31,-1.5987046642498348,-5.104067821754546,-1.2060204487008228,-1.307933423218172,-1.6988197839951655,23.971097035295653
2025-01-31,4.500256288729432,3.6344200718198962,5.323703379123502,4.383453509727325,6.168420555512174,-5.792469589642982
2025-02-28,1.0629152650606524,0.3481454425091225,1.5262165375153094,0.22649972461119328,0.7609457261775799,13.245361201932297
2025-03-31,-9.083649207392426,-8.4807627142606,-4.061205969884227,-9.919230518970823,-5.314114305293699,145.79725640117226
2025-04-30,5.28844359466961,4.231990177863728,7.681223326121478,5.2118179866489305,2.368036624087381,-22.313050158538495
2025-05-31,-2.0752633193432226,-2.1981658294921185,-1.4405397292732705,-2.6540968147554684,-1.359174987808571,10.001019016790119
2025-06-30,9.308854504014803,8.831571825035258,12.811933150359568,10.877722490370747,10.757790165942325,-42.281156608386326
2025-07-31,0.4095126509718169,-1.8528245061376385,3.8753814606608055,0.620235240732486,-0.8878983242184585,8.591031653093061
2025-08-31,-5.12818085033274,-4.679728120205549,-6.485344673893087,-5.5468184025335106,-3.7918255494146713,32.7084883997032
2025-09-30,-0.5322346638294777,-0.7948690983703648,-0.1494757182383626,-1.4339772406927238,-0.7449305166504627,21.127960249970936
2025-10-31,-0.10914853490988108,-1.5998588310490884,-0.6937836381295017,-0.19380145380857217,1.2090759709600605,-3.993679938165366
2025-11-30,5.293970168982369,5.6491628334697905,6.129679577861994,4.56725361030188,5.275510080402762,-2.352670514397581
2025-12-31,-8.395004805012977,-11.591509751451015,-13.012118160786404,-11.986549778798336,-10.644366328822736,61.22603090480757
2026-01-31,-0.6055922945336496,2.459294033568624,-1.661449959963061,-1.1582394518155283,-0.3171153870231219,10.604747277273432
