,SPY,IWD,MTUM,QUAL,USMV,VIX
2020-01-31,1.7258634155546704,1.289785831203883,1.8834895759221124,1.9171329972056255,1.9822180208710252,1.2665086776984706
2020-02-29,1.069477469883934,0.5318932831563397,1.253185232439579,1.091063439117083,1.227144415928052,8.017254148833342
2020-03-31,0.3619498337015925,-0.27239236948944734,0.5602209612849719,0.3220243972580837,0.4490693067232357,11.493338928380798
2020-04-30,0.3249224575847266,-0.3478162531389146,0.7849929409599115,0.3071976778142431,0.5716001233604222,11.852926793283196
2020-05-31,1.5568370394354292,0.7577100298517697,1.4690218373974733,1.6061898632141527,1.0738998298982643,5.722232247988144
2020-06-30,0.7298837515925938,-0.27265509953854394,0.8735982128847686,0.6976464425752279,0.3729662682630694,9.826403569186477
2020-07-31,0.8344103758820856,-0.2763141846404906,0.9993656822933827,0.7784365888643776,0.35584428157503434,8.992362403238948
2020-08-31,1.4916215395588222,0.33680367684103885,1.4839459235743324,1.4406277522229045,0.2679905416460534,7.592935411036482
2020-09-30,1.1923143297310252,-0.2945731060689032,1.658807156337021,1.1761956410218868,0.07262646559579645,10.66533037674973
2020-10-31,0.8734783498291583,-0.5976462499436268,1.560077947931724,0.8516252904592213,-0.025117462042834826,16.661897276339246
2020-11-30,0.8857317692168583,-0.5543594715176158,1.6886012382618067,0.7497796717166685,0.11051400254539917,17.20880856456376
2020-12-31,0.6962636342369521,-0.8654230635418674,1.7638321491885431,0.556027885156116,-0.050861800092926165,18.161088506591618
2021-01-31,0.7353156593304877,-0.6715488464270871,1.4498809368905394,0.5997853564008495,-0.5392044939259967,16.48081230658208
2021-02-28,2.164448022151593,0.9547782011402093,2.6980060113579176,2.0967250034789213,0.7381129800155044,0.15116779617751996
2021-03-31,4.537034392357011,4.023478388454126,4.731448271827059,4.311135155020466,2.8152868567825253,-6.354436452788953
2021-04-30,3.306281568254275,2.9122596191960812,3.7537907050564456,3.0990732430665684,1.8518738044964764,-1.6307722152192028
2021-05-31,2.9646108798198445,2.79459134168558,3.215962764674653,2.6180171868354365,1.4274836568089324,0.7640120333613749
2021-06-30,3.117484648994462,3.162446737441763,2.9850043715304553,3.0270337038166306,1.833183076595674,-1.0373241684932213
2021-07-31,2.6587205641764666,2.930962402034041,2.2707536264132293,2.744359632346261,1.4844991695579364,2.5510540006077234
2021-08-31,2.003524277497284,2.7100136573769844,1.2352878046289313,2.1102928311639486,1.3089726621780498,1.1780816590635583
2021-09-30,2.602109231320747,3.2439504402885464,1.809700855353388,2.5503997267250647,1.4941541637551221,3.0997711552564446
2021-10-31,3.5841551968879486,4.012277497356271,3.0344981073100534,3.5725832330096763,2.404088672067964,-4.696892027952685
2021-11-30,2.2629180101742428,2.223435068231409,1.5532831302395733,2.194623325088813,1.3284333181888623,4.827764403711368
2021-12-31,2.1429381506678453,2.1687884599192633,1.172496348605894,2.0178886670278375,1.4179418332301765,2.119583495111762
2022-01-31,2.308182387146571,2.4522085259276603,0.6611031344162723,2.3764245710827714,1.7358570937541975,-2.749972559024986
2022-02-28,2.0050121708915647,1.7438011614505393,0.7081463074555157,1.965918257084298,1.853390109263505,0.28671589532391684
2022-03-31,1.6892040070651433,1.1351844389983192,1.1804633040205559,1.5863963695738112,1.4349766511498916,3.664265415512732
2022-04-30,0.6737770480614917,0.396651090654962,-0.3355371319572683,0.656644546271251,0.7433398809542046,7.433100248372723
2022-05-31,0.6568394979925625,0.17554194621317487,-0.23536438593142614,0.5656631419964155,0.6921387192464168,8.854239658681378
2022-06-30,0.02192995824976335,-0.0021980904391165623,-0.8288996375765161,-0.2882397566848183,0.3226050725341163,11.118051723753387
2022-07-31,0.04907420408421498,0.15416781197796114,-0.8377661629011182,-0.44076028391595407,0.03364703729888588,8.87185885482936
2022-08-31,-0.5847197147116068,-0.2600381419315239,-1.6559056703831834,-1.1529633835135922,-0.39117038026910367,12.282550171433792
2022-09-30,-0.332321739923809,-0.1207268611200259,-1.5634379031567691,-0.7082897549782515,0.028187227386693436,8.36166514242743
2022-10-31,-1.100248240214358,-0.4864106590311832,-2.5181615786399316,-1.6185731676408495,-0.48514437598374227,13.100678317091651
2022-11-30,-0.854967348219049,0.2820997890525492,-2.0348204679645083,-1.367322030034422,0.02844876626543491,3.252102329170895
2022-12-31,-1.9181037915002204,-0.8373901986482954,-2.357706850958623,-2.30774449295736,-1.1920591147642006,9.522856249075495
2023-01-31,-1.0395377309960077,-0.33851791846649393,-1.2452693069559497,-1.174857857044589,-0.3314035851175654,3.279873231377848
2023-02-28,-0.8079465384093765,-0.34421066665918515,-1.145489016559973,-0.7900763056780821,-0.046831221119033206,0.619726788591196
2023-03-31,-1.317631897928212,-0.854663958192905,-1.9929358259980328,-1.2808594891435494,-0.7655121871802392,5.191254507777366
2023-04-30,-0.03512927329065685,0.00937023677504796,-0.14591220025588675,-0.06604280793773795,0.040779194781392664,-4.585007793930727
2023-05-31,-0.05379281511238526,-0.46642045834108964,-0.280409987872861,-0.015509932993035547,-0.10201139317296697,-1.1532551072857038
2023-06-30,1.5004630214031984,1.1277567947931004,0.9786009756413969,1.665158450336107,0.7210948420652243,-3.8316970472012986
2023-07-31,0.3844119272049543,0.3860101429759896,0.36262230627280667,0.5894853111015715,0.0678643145708423,-0.2642668319033234
2023-08-31,0.9878431505115091,0.7687874309689448,0.7251054093472398,1.431585692606499,0.5363517550135006,-3.608659727125807
2023-09-30,2.321624890190928,2.032561405129885,1.5170150678309295,2.879859560857692,1.567566695843153,-6.17827666955218
